ID_REF	VALUE	5455178010_B.Avg_NBEADS	5455178010_B.BEAD_STDERR	5455178010_B.Detection Pval
ILMN_1896420	121.0125	22	9.144637	0.1116883
ILMN_1844132	100.3723	21	5.681247	0.5142857
ILMN_1881478	148.9904	35	6.360362	0.01168831
ILMN_1827739	121.4719	21	9.90601	0.1
ILMN_1856374	104.5781	19	5.108258	0.4
ILMN_1872250	144.8988	20	10.07442	0.01428571
ILMN_1886646	109.3076	10	11.44279	0.287013
ILMN_1907870	121.3382	25	9.331505	0.1051948
ILMN_1883034	98.07194	17	8.465114	0.5714286
ILMN_1863656	132.8814	16	11.02199	0.03246753
ILMN_1886254	99.98603	23	5.781368	0.5285714
ILMN_1894521	113.0243	16	7.085628	0.2103896
ILMN_1829148	129.7855	16	11.92753	0.04285714
ILMN_1848916	127.9247	21	6.788904	0.05454545
ILMN_1872539	118.8332	21	3.662186	0.125974
ILMN_1829510	92.13898	16	4.072792	0.7584416
ILMN_1880223	127.2658	31	8.167398	0.05844156
ILMN_1873034	116.3481	15	9.927666	0.1558442
ILMN_1884922	109.2589	19	10.6687	0.287013
ILMN_1901887	92.88618	33	4.466918	0.7415584
ILMN_1908918	106.6526	26	6.811296	0.3428572
ILMN_1908650	103.6897	24	6.322304	0.4220779
ILMN_1839190	123.2702	18	5.059198	0.08701298
ILMN_1894712	107.7159	14	9.024572	0.3194805
ILMN_1856031	108.448	32	6.655621	0.3038961
ILMN_1895945	113.1754	16	6.584052	0.2051948
ILMN_1827083	133.8279	28	6.320959	0.02987013
ILMN_1864148	111.4991	26	6.030145	0.2428571
ILMN_1913655	102.2085	28	4.407837	0.4610389
ILMN_1872457	129.5792	20	10.36737	0.04545455
ILMN_1910805	98.58981	19	4.912604	0.5623376
ILMN_1828721	131.4043	25	8.848185	0.03376623
ILMN_1830314	105.6959	18	8.362687	0.3623376
ILMN_1912387	112.6068	28	6.354185	0.2181818
ILMN_1898362	193.3163	18	11.93896	0
ILMN_1910893	102.3159	20	6.339536	0.4558442
ILMN_1911344	135.5979	16	8.121313	0.02597403
ILMN_1867663	116.721	28	8.099798	0.151948
ILMN_1897251	113.1613	24	6.049955	0.2051948
ILMN_1823172	87.27071	22	4.264351	0.8662338
ILMN_1827632	118.9875	32	5.735777	0.125974
ILMN_1898826	113.1781	27	4.191555	0.2051948
ILMN_1838702	113.087	19	5.110395	0.2103896
ILMN_1865361	99.35742	22	3.387523	0.5467532
ILMN_1893053	105.3293	36	5.507814	0.374026
ILMN_1817113	109.68	22	8.931346	0.2766234
ILMN_1819640	123.1455	19	10.56777	0.08831169
ILMN_1911994	143.678	22	10.45658	0.01428571
ILMN_1865639	186.6749	22	13.74728	0
ILMN_1861091	105.6099	19	5.994881	0.3649351
ILMN_1908133	118.151	18	5.161139	0.1324675
ILMN_1850240	110.6557	26	6.531404	0.2584416
ILMN_1830824	118.7457	26	7.41509	0.125974
ILMN_1906933	107.4824	30	4.99339	0.3272727
ILMN_1862648	105.6277	21	5.725914	0.3636364
ILMN_1846043	110.008	23	4.906343	0.2701299
ILMN_1829322	127.6285	24	8.360606	0.05584415
ILMN_1856044	100.9852	14	10.27189	0.4987013
ILMN_1877039	147.7571	15	13.79455	0.01298701
ILMN_1829253	146.7355	24	9.53818	0.01298701
ILMN_1892582	106.5721	25	6.904429	0.3428572
ILMN_1853213	91.80799	17	5.198905	0.7701299
ILMN_1901977	101.2	17	6.84787	0.4922078
ILMN_1888935	127.6677	23	7.522385	0.05584415
ILMN_1819982	96.37412	21	4.67669	0.6376624
ILMN_1916823	126.8122	15	10.87172	0.05974026
ILMN_1887305	101.5156	20	7.059947	0.4792208
ILMN_1901779	121.1579	25	10.84976	0.1103896
ILMN_1875031	115.4521	28	7.947523	0.1688312
ILMN_1846799	109.3125	13	6.183573	0.287013
ILMN_1834568	114.8227	23	6.662323	0.1844156
ILMN_1850456	95.90285	23	5.616429	0.651948
ILMN_1911569	111.4761	22	7.250294	0.2441558
ILMN_1880280	827.5049	21	45.62502	0
ILMN_1828140	108.0617	33	4.167069	0.3116883
ILMN_1911713	111.6214	19	8.21924	0.2350649
ILMN_1825389	101.811	19	8.499221	0.4701299
ILMN_1880784	175.6098	16	8.264886	0
ILMN_1884983	105.438	19	5.49818	0.3727273
ILMN_1860518	161.1818	17	15.89452	0.002597403
ILMN_1868999	155.4189	27	6.200193	0.005194805
ILMN_1827211	124.0782	18	7.871997	0.08181818
ILMN_1901233	97.64772	14	5.635598	0.587013
ILMN_1884878	114.4642	18	7.878475	0.1883117
ILMN_1855107	108.6827	21	4.492727	0.2987013
ILMN_1870717	116.5878	28	8.317301	0.151948
ILMN_1834233	110.2066	26	6.257138	0.2688312
ILMN_1874589	122.9299	30	6.861572	0.08961039
ILMN_1853122	112.7575	20	7.937207	0.2168831
ILMN_1857793	106.2728	18	6.643918	0.3532467
ILMN_1855412	109.3886	28	6.219416	0.2857143
ILMN_1907100	131.2393	22	9.12735	0.03506494
ILMN_1833680	102.7657	17	4.734895	0.4441558
ILMN_1888570	102.458	28	6.58565	0.4545455
ILMN_1835033	134.4012	34	8.4937	0.02727273
ILMN_1910511	114.2056	28	5.3087	0.1896104
ILMN_1894089	105.4698	27	5.878848	0.3714286
ILMN_1836870	123.4269	11	8.177357	0.08701298
ILMN_1856818	99.49239	27	4.823778	0.5415584
ILMN_1873766	104.5492	28	6.07779	0.4
ILMN_1880321	130.5589	25	7.28557	0.03766234
ILMN_1855549	105.3237	27	3.877337	0.374026
ILMN_1887170	91.304	24	3.876702	0.787013
ILMN_1863114	99.42365	20	5.436286	0.5428572
ILMN_1845811	104.5534	29	8.383497	0.4
ILMN_1850338	193.2778	23	10.16986	0
ILMN_1894780	117.1912	27	6.141762	0.1467533
ILMN_1828967	108.1792	15	5.612122	0.3077922
ILMN_1844593	108.7103	18	6.176298	0.2987013
ILMN_1894653	108.5061	30	4.903765	0.3025974
ILMN_1853631	151.0459	30	7.212253	0.01038961
ILMN_1833212	127.6899	23	7.491138	0.05584415
ILMN_1859207	184.5996	25	8.688367	0
ILMN_1886422	115.5779	17	8.923915	0.1675325
ILMN_1836936	117.3516	28	6.83574	0.1428571
ILMN_1877890	92.02062	28	5.526332	0.7675325
ILMN_1862105	108.9469	26	4.935799	0.2948052
ILMN_1847159	131.3494	14	11.39733	0.03376623
ILMN_1905072	100.0981	15	7.323605	0.5246753
ILMN_1833142	101.3892	16	8.153971	0.4844156
ILMN_1837492	115.635	32	5.913476	0.1675325
ILMN_1898071	103.4977	14	8.567414	0.4285714
ILMN_1903069	145.4592	20	8.816672	0.01428571
ILMN_1866300	161.8379	12	15.07855	0.002597403
ILMN_1866868	125.6927	25	9.605665	0.07142857
ILMN_1907956	112.8072	29	7.656171	0.2142857
ILMN_1857017	538.4669	17	32.63373	0
ILMN_1881877	123.1717	32	6.183451	0.08701298
ILMN_1847948	165.4486	26	12.74255	0.002597403
ILMN_1891042	127.6486	27	5.482554	0.05584415
ILMN_1818577	93.67478	14	4.858718	0.7233766
ILMN_1896163	111.3269	22	5.457275	0.2480519
ILMN_1909886	323.4413	14	16.84362	0
ILMN_1881052	115.1095	22	8.209278	0.1766234
ILMN_1854978	109.4311	20	5.540328	0.2831169
ILMN_1838472	152.312	26	7.312666	0.009090909
ILMN_1829840	117.3172	24	4.269065	0.1441558
ILMN_1868851	174.1665	22	8.357767	0
ILMN_1857118	98.08181	15	1.775767	0.5714286
ILMN_1894388	191.9688	23	15.03602	0
ILMN_1864685	108.5669	23	7.678593	0.3025974
ILMN_1835610	100.6066	16	6.798945	0.5077922
ILMN_1828225	119.2883	20	8.415236	0.1246753
ILMN_1844522	106.5303	22	5.244773	0.3467532
ILMN_1831734	106.0835	27	5.242087	0.3558442
ILMN_1818177	95.17063	11	8.735353	0.6766234
ILMN_1909417	106.943	31	5.085043	0.3376623
ILMN_1883937	114.9682	19	9.790654	0.1818182
ILMN_1893047	142.3353	9	17.52288	0.01558442
ILMN_1829064	114.0085	24	6.222503	0.1909091
ILMN_1881408	108.0133	21	4.927774	0.312987
ILMN_1831404	140.903	16	9.237872	0.01688312
ILMN_1892599	119.9338	21	7.924452	0.1220779
ILMN_1914340	143.7692	25	8.287761	0.01428571
ILMN_1859544	113.3986	21	9.197789	0.2038961
ILMN_1830833	123.6087	37	6.50588	0.08441558
ILMN_1836570	144.8711	16	10.92105	0.01428571
ILMN_1851092	122.1556	22	8.399714	0.09220779
ILMN_1890741	106.6588	23	6.641205	0.3428572
ILMN_1856081	101.5148	23	6.01734	0.4792208
ILMN_1830411	91.98459	24	5.479311	0.7675325
ILMN_1884001	107.1284	33	5.49077	0.3363636
ILMN_1865013	158.2508	20	11.03671	0.003896104
ILMN_1835658	103.0159	17	7.102438	0.4402598
ILMN_1851906	108.5572	14	6.331691	0.3025974
ILMN_1869243	107.0977	31	4.311174	0.3363636
ILMN_1879031	118.3088	24	8.233263	0.1311688
ILMN_1889527	125.8157	23	6.899709	0.07012987
ILMN_1856851	173.9281	9	22.9416	0
ILMN_1882560	116.3757	14	6.375646	0.1545455
ILMN_1907292	110.709	19	9.942621	0.2584416
ILMN_1898691	132.6118	17	7.500636	0.03246753
ILMN_1828515	155.7148	16	12.28534	0.005194805
ILMN_1874673	99.2693	11	8.550551	0.5493507
ILMN_1905482	102.0176	23	4.364987	0.4623377
ILMN_1914054	112.1396	17	8.515705	0.2220779
ILMN_1887017	123.1287	29	5.479888	0.08831169
ILMN_1913284	112.0017	32	5.24792	0.225974
ILMN_1891067	111.641	17	4.996115	0.2350649
ILMN_1863484	104.449	25	6.566166	0.4025974
ILMN_1869874	119.8357	28	6.470042	0.1220779
ILMN_1907597	104.4694	20	6.057638	0.4025974
ILMN_1847029	112.266	20	9.586835	0.2194805
ILMN_1904111	121.2312	24	6.689637	0.1090909
ILMN_1829845	1058.878	20	47.35271	0
ILMN_1895827	115.6334	11	8.98968	0.1675325
ILMN_1875338	95.82184	20	6.182986	0.6545454
ILMN_1860125	137.2484	15	12.32862	0.02337662
ILMN_1904853	133.7808	21	11.20491	0.02987013
ILMN_1819258	96.94449	24	4.851736	0.6142857
ILMN_1853632	115.9152	21	5.897324	0.1584416
ILMN_1859905	97.59229	23	5.232065	0.5883117
ILMN_1833524	130.2156	25	9.969788	0.03896104
ILMN_1879591	111.2413	20	7.322016	0.2480519
ILMN_1894480	109.2317	29	4.694221	0.2883117
ILMN_1848029	116.482	18	7.248499	0.1532468
ILMN_1877372	92.61361	20	4.414935	0.7506493
ILMN_1838767	113.4441	24	5.006167	0.2025974
ILMN_1860911	128.9229	24	8.721064	0.04805195
ILMN_1833563	95.00935	18	3.28746	0.6792208
ILMN_1825229	97.22443	21	7.033998	0.6038961
ILMN_1818835	124.5054	15	10.68314	0.07922078
ILMN_1863308	100.6039	20	5.959085	0.5077922
ILMN_1886655	102.8604	12	8.377014	0.4415585
ILMN_1911696	99.78023	21	5.038978	0.5363637
ILMN_1817076	102.353	26	5.291343	0.4545455
ILMN_1898190	100.2883	31	4.89295	0.5194805
ILMN_1903120	107.8421	16	6.499178	0.3181818
ILMN_1888057	123.0974	23	6.778427	0.08961039
ILMN_1906098	140.847	28	5.647976	0.01688312
ILMN_1874689	153.1009	19	7.778069	0.007792208
ILMN_1871601	101.6514	19	5.143375	0.474026
ILMN_1849726	144.0275	28	10.75132	0.01428571
ILMN_1912201	119.2265	26	7.022553	0.1246753
ILMN_1882485	138.3275	31	7.529499	0.01948052
ILMN_1816063	154.9091	23	9.503256	0.005194805
ILMN_1907648	140.7853	13	14.63216	0.01688312
ILMN_1896145	115.3199	24	7.779263	0.1714286
ILMN_1836848	100.2893	26	5.240376	0.5194805
ILMN_1854030	111.4179	16	7.240349	0.2454545
ILMN_1830028	107.2764	31	5.023603	0.3324675
ILMN_1903565	118.5472	32	6.573095	0.1272727
ILMN_1876532	113.2818	17	7.684316	0.2038961
ILMN_1828754	107.9054	22	7.01594	0.3155844
ILMN_1878712	130.5494	37	8.711612	0.03766234
ILMN_1859863	2498.474	23	168.3731	0
ILMN_1909743	113.6549	12	8.484493	0.1974026
ILMN_1879135	159.8792	26	9.866245	0.002597403
ILMN_1838166	138.9896	21	11.75411	0.01948052
ILMN_1838375	104.0024	23	4.826869	0.4142857
ILMN_1818149	286.2025	13	15.64702	0
ILMN_1860722	127.5052	19	9.260742	0.05844156
ILMN_1896406	126.6709	24	8.168359	0.06233766
ILMN_1866524	112.1465	25	7.006846	0.2220779
ILMN_1906579	113.4002	24	4.968976	0.2038961
ILMN_1876371	121.3081	25	6.414416	0.1051948
ILMN_1821228	117.9081	10	5.210766	0.1402597
ILMN_1847979	100.2744	23	6.564559	0.5194805
ILMN_1898682	499.3579	26	23.46492	0
ILMN_1859908	129.2854	22	9.590848	0.04805195
ILMN_1886515	122.0029	23	4.576844	0.09350649
ILMN_1913420	102.5683	20	6.280871	0.4493507
ILMN_1817168	101.6891	29	6.026289	0.4727273
ILMN_1910146	117.5436	20	8.786587	0.1415584
ILMN_1842653	112.8043	27	6.580885	0.2142857
ILMN_1880457	112.1141	24	6.029878	0.2220779
ILMN_1876466	121.0421	23	7.191747	0.1116883
ILMN_1899400	97.71839	20	7.733065	0.5831169
ILMN_1892129	152.6488	26	10.34565	0.007792208
ILMN_1832180	155.4014	18	10.21078	0.005194805
ILMN_1852159	106.5428	15	7.124285	0.3441558
ILMN_1845108	115.2087	26	5.204537	0.1714286
ILMN_1847758	95.77135	23	4.26822	0.6571429
ILMN_1902571	109.463	19	7.056172	0.2831169
ILMN_1861567	94.92535	23	4.464154	0.6831169
ILMN_1889602	107.7436	26	5.880247	0.3194805
ILMN_1877911	107.2109	22	6.882827	0.3324675
ILMN_1861057	98.56195	30	5.056534	0.5623376
ILMN_1882000	136.6886	22	8.297462	0.02597403
ILMN_1903143	105.6642	27	4.374313	0.3636364
ILMN_1816599	120.5661	20	11.86564	0.1155844
ILMN_1866480	113.4376	21	9.615955	0.2025974
ILMN_1915989	95.00058	16	4.900587	0.6792208
ILMN_1901009	103.6878	16	7.282747	0.4220779
ILMN_1843100	112.1331	21	4.39707	0.2220779
ILMN_1885771	113.2151	23	8.537156	0.2038961
ILMN_1912834	107.9035	26	5.913357	0.3155844
ILMN_1900471	121.0683	12	12.56856	0.1116883
ILMN_1886487	99.05158	24	5.149673	0.5532467
ILMN_1907326	110.21	19	7.351074	0.2688312
ILMN_1849218	160.6368	21	11.67723	0.002597403
ILMN_1835017	161.8271	20	11.51166	0.002597403
ILMN_1912083	98.82821	19	4.919579	0.5558441
ILMN_1887644	111.4386	15	10.89948	0.2454545
ILMN_1868407	129.8291	16	17.04093	0.04285714
ILMN_1839665	106.5538	20	4.6121	0.3428572
ILMN_1849784	260.429	25	7.190691	0
ILMN_1817234	116.5684	13	13.12279	0.1532468
ILMN_1859657	134.1301	24	7.683154	0.02727273
ILMN_1912807	120.9942	28	8.251495	0.1116883
ILMN_1880611	117.5195	22	6.343223	0.1415584
ILMN_1886792	100.1963	18	6.352963	0.5194805
ILMN_1857439	125.4738	21	6.829072	0.07402597
ILMN_1838039	107.5267	16	5.666088	0.3272727
ILMN_1869915	116.0608	23	4.625401	0.1571429
ILMN_1910028	104.5956	20	6.752533	0.4
ILMN_1822985	113.5212	29	4.476011	0.1987013
ILMN_1821483	131.1988	10	19.58985	0.03506494
ILMN_1875080	143.9024	23	10.4378	0.01428571
ILMN_1907847	128.5544	32	6.381875	0.05194805
ILMN_1824490	135.8345	16	12.92433	0.02597403
ILMN_1839980	124.1806	15	13.72592	0.08051948
ILMN_1849420	115.2158	28	7.174489	0.1714286
ILMN_1830806	110.917	19	8.734097	0.2519481
ILMN_1897448	112.9978	23	7.466742	0.2116883
ILMN_1837249	107.4839	18	10.26781	0.3272727
ILMN_1879150	100.3898	32	4.45782	0.5142857
ILMN_1832712	109.0843	21	6.16244	0.2948052
ILMN_1849046	113.3751	20	10.93987	0.2038961
ILMN_1905577	114.9574	26	7.070609	0.1818182
ILMN_1892793	100.3835	24	3.921978	0.5142857
ILMN_1844074	111.2755	13	6.766347	0.2480519
ILMN_1817816	102.7183	22	7.464712	0.4441558
ILMN_1862909	201.9876	16	9.499411	0
ILMN_1821127	129.9794	26	7.061189	0.04285714
ILMN_1857081	122.1068	9	6.785529	0.09220779
ILMN_1881005	96.21684	22	6.160276	0.6441559
ILMN_1915971	122.4162	17	8.899762	0.09220779
ILMN_1889942	109.9427	19	5.35457	0.2714286
ILMN_1856179	128.901	20	9.238942	0.04805195
ILMN_1855791	105.6375	16	5.823282	0.3636364
ILMN_1856298	127.1728	28	7.148324	0.05844156
ILMN_1913355	100.0422	22	7.2358	0.5246753
ILMN_1885367	109.853	21	5.516641	0.274026
ILMN_1899048	102.7151	23	7.080717	0.4441558
ILMN_1908258	116.57	26	7.608068	0.1532468
ILMN_1827449	96.41438	21	4.381929	0.6363636
ILMN_1883982	100.5389	31	6.195182	0.5090909
ILMN_1901289	117.6655	24	7.849207	0.1402597
ILMN_1860540	91.83331	17	4.889026	0.7701299
ILMN_1818204	112.6572	29	5.65868	0.2181818
ILMN_1886221	98.0487	21	5.166679	0.574026
ILMN_1879482	153.7233	27	5.535056	0.006493506
ILMN_1863919	109.0895	24	9.062507	0.2935065
ILMN_1887928	110.4862	18	8.408509	0.2649351
ILMN_1911007	107.6273	19	7.872946	0.3220779
ILMN_1902209	114.4897	23	4.497694	0.1883117
ILMN_1825275	105.0206	19	8.890147	0.3844156
ILMN_1848576	106.7059	28	7.231032	0.3402597
ILMN_1871413	131.6125	15	8.857931	0.03376623
ILMN_1855130	98.78178	23	5.275536	0.5571429
ILMN_1840031	108.705	22	8.092943	0.2987013
ILMN_1834324	118.5	16	8.852444	0.1285714
ILMN_1857523	101.7439	15	4.038699	0.4714286
ILMN_1885891	108.5145	26	7.089082	0.3025974
ILMN_1861874	106.6447	20	6.828702	0.3428572
ILMN_1915090	141.2089	13	18.24185	0.01688312
ILMN_1890829	168.8501	18	19.65166	0
ILMN_1861652	100.6749	27	3.837865	0.5077922
ILMN_1877353	97.23567	28	5.086244	0.6038961
ILMN_1871107	123.2168	21	8.501637	0.08701298
ILMN_1885233	314.4555	31	11.82094	0
ILMN_1864001	118.1892	30	7.630663	0.1311688
ILMN_1856775	108.113	27	5.074661	0.3077922
ILMN_1905436	116.8492	18	11.62048	0.1506494
ILMN_1907537	118.5713	27	6.351371	0.1272727
ILMN_1847473	109.7511	19	5.190751	0.2753247
ILMN_1830259	111.2825	25	5.838767	0.2480519
ILMN_1861651	110.1965	26	6.84841	0.2701299
ILMN_1901023	101.8825	28	4.970366	0.4701299
ILMN_1910330	147.2442	18	8.442786	0.01298701
ILMN_1864631	118.9107	19	7.601584	0.125974
ILMN_1843648	142.6156	30	8.652618	0.01558442
ILMN_1884015	102.4346	25	5.568139	0.4545455
ILMN_1882185	114.0886	19	7.136814	0.1896104
ILMN_1867859	109.7227	21	7.207284	0.2766234
ILMN_1832672	120.4805	22	8.997053	0.1181818
ILMN_1911968	117.6034	13	7.657069	0.1402597
ILMN_1877317	160.5005	16	17.89423	0.002597403
ILMN_1837019	191.3783	25	14.74813	0
ILMN_1832406	120.4672	23	5.364045	0.1181818
ILMN_1893532	108.9329	19	9.650547	0.2948052
ILMN_1855869	217.4503	22	14.65274	0
ILMN_1896012	97.38316	12	7.73742	0.5974026
ILMN_1884750	124.5094	24	7.188602	0.07922078
ILMN_1894072	1028.057	32	42.70333	0
ILMN_1842262	108.6188	16	7.455733	0.3
ILMN_1913095	109.6036	18	10.93909	0.2792208
ILMN_1891267	145.0074	22	10.35818	0.01428571
ILMN_1818632	120.8622	23	6.846838	0.1142857
ILMN_1872323	111.1565	28	5.203994	0.2493507
ILMN_1832876	123.916	25	5.755224	0.08441558
ILMN_1830984	123.8047	23	8.637553	0.08441558
ILMN_1890924	120.6148	13	15.15658	0.1155844
ILMN_1874446	110.8905	18	6.393013	0.2519481
ILMN_1895504	116.7259	17	4.171074	0.151948
ILMN_1902186	102.0279	16	7.726135	0.4623377
ILMN_1853742	109.0106	18	8.718213	0.2948052
ILMN_1892764	102.2534	13	4.371003	0.4597403
ILMN_1914579	135.1417	18	10.6589	0.02727273
ILMN_1824767	112.5068	21	8.157627	0.2194805
ILMN_1838385	103.8979	15	9.114206	0.4155844
ILMN_1906842	124.2029	35	6.629591	0.08051948
ILMN_1876308	107.6377	18	5.464616	0.3207792
ILMN_1881780	128.9321	17	13.127	0.04805195
ILMN_1901419	353.5827	26	9.989533	0
ILMN_1871846	101.3341	15	4.965843	0.4883117
ILMN_1855212	126.5419	15	10.38657	0.06623377
ILMN_1881893	107.282	24	5.885224	0.3324675
ILMN_1848879	105.9671	25	7.147439	0.3571429
ILMN_1916497	93.55872	15	3.865801	0.7272727
ILMN_1840036	135.2474	14	6.934409	0.02727273
ILMN_1847220	108.4897	25	5.636405	0.3025974
ILMN_1829472	126.7342	22	6.502996	0.06233766
ILMN_1898880	105.5303	18	8.119792	0.3701299
ILMN_1874323	100.3165	19	3.881238	0.5181818
ILMN_1855346	136.8214	18	10.49388	0.02467532
ILMN_1825848	118.0216	25	7.989657	0.138961
ILMN_1895915	140.9656	16	8.264067	0.01688312
ILMN_1876315	114.2495	25	6.217139	0.1896104
ILMN_1830601	111.0058	23	6.710101	0.2506494
ILMN_1896071	107.706	21	6.23312	0.3194805
ILMN_1882158	103.5748	31	5.066808	0.4272727
ILMN_1848166	140.0162	19	9.635721	0.01688312
ILMN_1877599	97.85545	21	5.559814	0.5805195
ILMN_1853239	111.1586	23	7.954147	0.2493507
ILMN_1827057	97.86782	28	5.104217	0.5805195
ILMN_1850243	100.3558	13	5.988245	0.5155844
ILMN_1915783	211.0245	22	10.71923	0
ILMN_1890819	118.2423	24	6.320678	0.1311688
ILMN_1857662	102.7759	20	5.218806	0.4428571
ILMN_1858084	120.057	20	7.354403	0.1207792
ILMN_1887639	104.5696	28	6.342503	0.4
ILMN_1875984	119.0828	21	7.342138	0.125974
ILMN_1885981	106.1279	25	6.241123	0.3558442
ILMN_1838113	156.2246	24	13.6819	0.005194805
ILMN_1915722	112.185	26	6.351771	0.2220779
ILMN_1868513	127.6266	28	6.60857	0.05584415
ILMN_1888988	104.4079	19	7.55829	0.4038961
ILMN_1910308	128.6765	19	11.75209	0.05064935
ILMN_1816157	141.11	22	5.410922	0.01688312
ILMN_1878191	313.8037	21	18.4788	0
ILMN_1861045	89.96597	17	5.148524	0.812987
ILMN_1912511	102.9265	26	5.745596	0.4415585
ILMN_1903083	112.5871	19	9.140778	0.2194805
ILMN_1823486	109.3947	32	4.066549	0.2844156
ILMN_1865043	122.6492	27	7.743556	0.09220779
ILMN_1846654	106.6057	17	7.580473	0.3428572
ILMN_1865098	101.2066	16	5.634737	0.4909091
ILMN_1850629	128.1417	22	7.794068	0.05324675
ILMN_1880449	130.0017	28	6.585888	0.04285714
ILMN_1873204	101.688	28	5.969943	0.4727273
ILMN_1869146	112.7433	23	7.671105	0.2181818
ILMN_1822408	140.7153	16	11.56312	0.01688312
ILMN_1890005	147.2113	20	10.07312	0.01298701
ILMN_1846002	415.9753	27	19.41919	0
ILMN_1875691	117.254	29	6.499754	0.1454545
ILMN_1862509	106.4201	21	7.487892	0.3506494
ILMN_1836766	117.8205	9	10.33008	0.1402597
ILMN_1893231	107.5172	26	4.047964	0.3272727
ILMN_1894969	108.6979	26	7.719683	0.2987013
ILMN_1915637	110.261	27	6.107113	0.2688312
ILMN_1837979	106.9367	18	7.804945	0.3376623
ILMN_1890756	136.9359	23	8.730519	0.02337662
ILMN_1903552	110.722	34	7.003071	0.2584416
ILMN_1916543	153.771	21	12.31057	0.006493506
ILMN_1883589	136.2183	18	10.03131	0.02597403
ILMN_1825182	111.0184	20	7.777477	0.2506494
ILMN_1824251	118.3965	30	7.175984	0.1298701
ILMN_1849859	104.9996	32	6.118019	0.3857143
ILMN_1843855	102.1379	12	3.619379	0.4623377
ILMN_1877102	102.086	31	4.436855	0.4623377
ILMN_1841178	109.7409	15	10.19742	0.2753247
ILMN_1843384	121.9219	27	7.60734	0.09350649
ILMN_1857247	99.11376	19	4.932109	0.5506493
ILMN_1896550	122.727	23	10.6214	0.09220779
ILMN_1893466	110.9181	21	8.209496	0.2519481
ILMN_1879556	104.8364	17	5.511206	0.3922078
ILMN_1823462	90.60932	18	3.313143	0.7987013
ILMN_1838300	105.534	25	7.251552	0.3701299
ILMN_1819181	109.0647	25	6.326268	0.2948052
ILMN_1831787	123.2108	21	7.787777	0.08701298
ILMN_1826616	134.7391	24	9.023658	0.02727273
ILMN_1884728	109.569	23	6.145836	0.2792208
ILMN_1890359	93.32473	12	6.075996	0.7298701
ILMN_1905832	107.0807	18	6.373126	0.3363636
ILMN_1843784	123.6374	20	8.26759	0.08441558
ILMN_1893443	129.9351	17	11.8328	0.04285714
ILMN_1916999	112.1172	16	12.14413	0.2220779
ILMN_1903877	151.262	14	12.47727	0.01038961
ILMN_1840573	102.3566	25	5.588637	0.4545455
ILMN_1912805	103.8165	29	4.153465	0.4207792
ILMN_1854607	96.60582	24	5.889321	0.6285715
ILMN_1857425	100.8565	20	4.972457	0.5038961
ILMN_1856751	147.3864	21	7.557562	0.01298701
ILMN_1837692	124.7724	26	5.950153	0.07922078
ILMN_1890314	89.85376	20	3.831086	0.8142857
ILMN_1870681	121.4748	20	11.97345	0.1
ILMN_1889595	123.1305	20	7.313824	0.08831169
ILMN_1818224	92.64368	18	4.145485	0.7493507
ILMN_1891922	137.2781	31	8.407238	0.02337662
ILMN_1893555	120.3458	28	6.653176	0.1194805
ILMN_1908807	115.0497	19	8.599383	0.1779221
ILMN_1900318	111.4103	20	6.062076	0.2454545
ILMN_1881284	110.8418	24	6.802212	0.2532468
ILMN_1821352	104.7395	19	5.286562	0.3922078
ILMN_1896082	109.6949	27	6.701295	0.2766234
ILMN_1899696	113.0435	26	5.376873	0.2103896
ILMN_1865290	118.9669	22	8.489697	0.125974
ILMN_1912808	120.0986	15	10.61494	0.1207792
ILMN_1887128	113.1355	22	6.97111	0.2064935
ILMN_1862305	113.5587	22	4.889997	0.1987013
ILMN_1907221	107.4573	15	6.700441	0.3272727
ILMN_1843804	110.4491	26	6.772807	0.2649351
ILMN_1862424	104.8936	25	6.084462	0.3909091
ILMN_1877332	126.3086	17	10.72451	0.06753246
ILMN_1840464	138.7266	17	9.627655	0.01948052
ILMN_1894900	103.6132	30	5.614527	0.4233766
ILMN_1828160	133.4826	12	9.809973	0.03246753
ILMN_1875269	98.31142	23	5.472353	0.5688311
ILMN_1898692	96.39984	21	4.089762	0.6376624
ILMN_1882899	102.417	21	6.31288	0.4545455
ILMN_1864920	106.2182	27	6.395183	0.3545454
ILMN_1853167	173.154	15	9.524186	0
ILMN_1910307	106.9943	26	4.664437	0.3376623
ILMN_1879928	105.5523	22	5.642739	0.3688312
ILMN_1817609	100.7643	15	4.588239	0.5077922
ILMN_1854165	143.3573	20	8.642531	0.01428571
ILMN_1912513	113.5028	23	7.943103	0.1987013
ILMN_1890985	125.5567	15	10.08846	0.07272727
ILMN_1900657	111.6401	11	8.787994	0.2350649
ILMN_1902836	104.6073	23	5.742434	0.4
ILMN_1848915	102.9418	16	6.61519	0.4415585
ILMN_1897091	105.4608	27	6.870602	0.3727273
ILMN_1893075	113.1578	30	5.248526	0.2051948
ILMN_1897911	150.3656	21	8.682593	0.01168831
ILMN_1819043	105.4217	19	5.132794	0.3727273
ILMN_1879739	108.7521	13	6.362442	0.2974026
ILMN_1857296	112.5508	19	12.30129	0.2194805
ILMN_1875833	176.5682	12	20.38365	0
ILMN_1894894	97.6062	17	6.210708	0.5883117
ILMN_1890598	100.323	23	6.867968	0.5168831
ILMN_1830842	172.0524	27	9.646651	0
ILMN_1834869	116.7595	9	15.4895	0.1506494
