ID_REF	VALUE	5522887032_J.Avg_NBEADS	5522887032_J.BEAD_STDERR	5522887032_J.Detection Pval
ILMN_1849842	114.159	13	7.897423	0.1441558
ILMN_1913678	124.0136	13	9.102624	0.04025974
ILMN_1880864	128.8723	24	9.405404	0.01948052
ILMN_1910948	101.1407	18	5.303022	0.4649351
ILMN_1832114	132.0307	20	10.01428	0.01298701
ILMN_1882495	120.4719	31	6.260129	0.06753246
ILMN_1895690	101.9576	22	5.560802	0.4311688
ILMN_1915616	96.23708	13	5.238751	0.6155844
ILMN_1873540	140.0455	18	6.823343	0.005194805
ILMN_1817228	118.9816	23	5.31183	0.08311688
ILMN_1880406	666.2468	16	40.22087	0
ILMN_1909312	95.98024	14	3.010612	0.6220779
ILMN_1819783	312.1469	20	19.71054	0
ILMN_1906520	127.9716	18	4.944876	0.02467532
ILMN_1851771	126.7613	14	11.22919	0.02987013
ILMN_1900795	110.7528	19	6.12278	0.2012987
ILMN_1882348	122.0778	20	6.729183	0.05454545
ILMN_1829362	130.9052	22	5.992781	0.01298701
ILMN_1846430	103.7568	20	6.069929	0.374026
ILMN_1859743	89.73036	14	5.423066	0.8155844
ILMN_1827517	98.36051	29	4.039488	0.5506493
ILMN_1896630	114.4564	17	6.474293	0.1376623
ILMN_1819876	118.4437	19	6.783438	0.09090909
ILMN_1819805	186.1571	18	13.69738	0
ILMN_1881003	114.091	34	5.908637	0.1454545
ILMN_1843591	101.887	20	5.949465	0.4350649
ILMN_1915987	111.3824	19	7.650229	0.1896104
ILMN_1896149	113.7977	19	7.52995	0.1467533
ILMN_1900235	110.028	23	5.568502	0.2168831
ILMN_1852387	120.9695	19	7.793056	0.06103896
ILMN_1897310	246.6777	20	16.17851	0
ILMN_1907266	101.7528	19	5.42365	0.4402598
ILMN_1867214	129.8291	15	10.43146	0.01818182
ILMN_1882569	96.42734	29	3.880669	0.6116883
ILMN_1869288	118.8103	10	9.91524	0.08701298
ILMN_1915805	124.8009	22	7.773134	0.03766234
ILMN_1826300	100.134	20	7.044755	0.487013
ILMN_1868808	100.6136	29	3.702761	0.474026
ILMN_1825027	110.5115	23	6.947071	0.2077922
ILMN_1893010	102.1782	24	5.979627	0.4207792
ILMN_1849186	102.0271	25	3.717092	0.4272727
ILMN_1865723	102.5016	15	5.449463	0.4116883
ILMN_1875373	104.6016	33	4.422426	0.3428572
ILMN_1912745	117.5212	19	6.083874	0.1025974
ILMN_1870668	126.521	18	8.327467	0.02987013
ILMN_1882270	91.12099	22	5.180407	0.7831169
ILMN_1818850	103.2124	20	7.0825	0.387013
ILMN_1849041	124.0257	11	11.39613	0.04025974
ILMN_1906256	125.2506	19	7.472256	0.03766234
ILMN_1901974	109.8351	24	4.954863	0.2220779
ILMN_1818856	91.7412	19	4.595116	0.7675325
ILMN_1914013	86.76015	30	2.916138	0.8805195
ILMN_1900270	121.0582	22	7.353351	0.06103896
ILMN_1876581	116.5396	19	7.50236	0.1116883
ILMN_1904785	107.54	17	4.646704	0.2662338
ILMN_1816625	99.97205	26	4.97458	0.4935065
ILMN_1844361	111.0184	14	10.28997	0.1948052
ILMN_1857897	111.9999	21	6.697689	0.1792208
ILMN_1906438	117.9459	20	8.061167	0.09740259
ILMN_1820605	115.3561	17	6.221682	0.1272727
ILMN_1823906	105.045	19	4.545483	0.3311688
ILMN_1849997	139.7726	23	5.774057	0.005194805
ILMN_1879041	113.7316	24	6.295523	0.1467533
ILMN_1904228	110.7597	10	8.132507	0.2012987
ILMN_1911361	110.431	16	7.564626	0.2103896
ILMN_1913498	93.13181	24	3.752856	0.725974
ILMN_1818248	107.1693	19	6.886662	0.274026
ILMN_1846776	134.4327	19	9.491008	0.007792208
ILMN_1850588	97.33115	18	3.876884	0.5818182
ILMN_1911115	92.44734	25	4.381243	0.7454545
ILMN_1900457	119.5675	25	6.915238	0.07532468
ILMN_1816070	128.3914	24	8.071037	0.02337662
ILMN_1851060	135.4005	10	10.78264	0.007792208
ILMN_1900782	107.336	30	4.021932	0.2714286
ILMN_1905244	107.7816	25	6.517037	0.2571429
ILMN_1887008	131.315	26	7.608288	0.01298701
ILMN_1851453	108.6665	13	7.35097	0.2441558
ILMN_1899760	105.1775	15	4.749569	0.3285714
ILMN_1837102	119.5144	16	6.721022	0.07532468
ILMN_1874901	135.294	23	11.63601	0.007792208
ILMN_1880113	123.0172	18	7.469997	0.04545455
ILMN_1859036	116.9103	11	6.621311	0.1077922
ILMN_1826420	107.1462	17	5.916458	0.274026
ILMN_1865817	118.4802	27	7.052914	0.09090909
ILMN_1896462	102.4265	23	6.397887	0.412987
ILMN_1816713	268.5889	21	14.91518	0
ILMN_1914855	109.9824	18	8.822248	0.2181818
ILMN_1836550	96.36531	22	5.050479	0.612987
ILMN_1860741	114.2397	32	4.402484	0.1441558
ILMN_1845475	123.3826	15	8.852029	0.04285714
ILMN_1876729	129.5887	17	10.80112	0.01818182
ILMN_1872266	116.2569	16	11.51671	0.1155844
ILMN_1845757	135.3214	23	10.13952	0.007792208
ILMN_1846874	97.38763	16	6.811038	0.5779221
ILMN_1895801	124.9725	19	9.831005	0.03766234
ILMN_1892506	102.392	20	6.146123	0.4142857
ILMN_1857775	114.7127	30	5.369929	0.1337662
ILMN_1851451	109.5005	21	5.506753	0.225974
ILMN_1896892	113.0233	27	4.164091	0.1623377
ILMN_1825880	139.6157	21	8.462496	0.005194805
ILMN_1884723	116.8766	22	5.088642	0.1077922
ILMN_1886847	114.3242	31	4.532825	0.1415584
ILMN_1917089	105.2164	27	4.990643	0.3285714
ILMN_1822333	138.0835	17	10.9785	0.005194805
ILMN_1911503	180.3251	19	14.69675	0
ILMN_1854472	123.743	20	6.582904	0.04155844
ILMN_1891109	147.3142	14	12.71879	0.002597403
ILMN_1860288	140.7957	24	7.727176	0.005194805
ILMN_1884193	97.63666	17	5.549064	0.5714286
ILMN_1834842	136.5664	23	8.548289	0.006493506
ILMN_1858668	144.6595	17	13.95687	0.003896104
ILMN_1899762	105.4263	24	5.806483	0.3272727
ILMN_1884069	98.41413	33	4.034772	0.5506493
ILMN_1913413	130.8545	20	9.556773	0.01298701
ILMN_1887090	114.2877	16	8.285769	0.1428571
ILMN_1885199	116.8954	17	6.645562	0.1077922
ILMN_1841566	107.7895	22	5.349251	0.2571429
ILMN_1863196	120.6257	15	8.549627	0.06493507
ILMN_1912185	129.5343	16	12.1924	0.01818182
ILMN_1901113	106.1024	25	6.193818	0.3051948
ILMN_1826637	86.12497	24	3.595335	0.887013
ILMN_1839941	112.6638	19	6.224245	0.1675325
ILMN_1905087	107.8052	22	5.504714	0.2571429
ILMN_1827930	115.0031	18	4.543246	0.1324675
ILMN_1854383	149.4218	24	10.16254	0.001298701
ILMN_1858624	102.3223	22	4.542518	0.4142857
ILMN_1881960	137.8871	18	7.400049	0.005194805
ILMN_1863979	123.374	23	7.859677	0.04285714
ILMN_1907756	111.8977	29	4.461866	0.1805195
ILMN_1882315	103.277	30	5.001637	0.3857143
ILMN_1898454	113.5536	18	5.712169	0.1506494
ILMN_1866216	161.7982	18	8.310736	0.001298701
ILMN_1856861	351.5268	26	23.04201	0
ILMN_1865568	98.08181	19	4.357306	0.5584416
ILMN_1847870	129.1252	22	8.422833	0.01818182
ILMN_1833009	116.7005	21	4.945823	0.1103896
ILMN_1869943	99.76421	31	3.730568	0.5
ILMN_1911717	130.0565	22	8.913056	0.01688312
ILMN_1871124	103.2064	23	4.858402	0.387013
ILMN_1846451	102.8743	21	5.457684	0.3961039
ILMN_1872122	112.1316	14	9.26348	0.1792208
ILMN_1823229	101.5177	28	3.676079	0.451948
ILMN_1907042	232.0896	18	27.11039	0
ILMN_1826447	105.5054	16	5.440702	0.325974
ILMN_1867069	198.018	23	8.976611	0
ILMN_1825369	112.4994	15	8.830021	0.1727273
ILMN_1828584	101.2143	22	4.092412	0.4610389
ILMN_1866389	98.41764	18	4.307633	0.5506493
ILMN_1866504	115.1194	26	4.10112	0.1324675
ILMN_1852078	137.6955	12	11.05997	0.005194805
ILMN_1874506	104.5037	29	4.680152	0.3480519
ILMN_1868805	114.2166	26	5.438856	0.1441558
ILMN_1911677	128.3977	26	7.158286	0.02337662
ILMN_1857507	107.6353	23	7.217085	0.2597403
ILMN_1896967	247.84	26	15.21975	0
ILMN_1820437	98.74559	8	5.525446	0.5389611
ILMN_1899338	117.7208	24	8.428337	0.1
ILMN_1820226	108.7232	21	6.426609	0.2428571
ILMN_1895763	114.7412	23	5.131678	0.1337662
ILMN_1821388	104.4337	24	4.064785	0.3545454
ILMN_1878885	102.8794	21	5.208517	0.3961039
ILMN_1901272	99.26356	29	4.047987	0.5181818
ILMN_1890263	136.2516	20	10.07327	0.006493506
ILMN_1907861	123.4058	21	7.201785	0.04285714
ILMN_1839532	113.4568	23	6.942007	0.151948
ILMN_1884775	95.10013	22	4.567262	0.651948
ILMN_1907556	103.0032	24	5.227734	0.3935065
ILMN_1900263	172.4384	25	7.781763	0
ILMN_1860196	103.4498	24	4.529177	0.3844156
ILMN_1825249	97.89474	21	4.011563	0.5649351
ILMN_1869442	109.3985	11	8.075312	0.2298701
ILMN_1902728	108.3706	20	4.949128	0.2467532
ILMN_1876629	98.84751	15	6.026158	0.5324675
ILMN_1895548	126.3827	25	5.463677	0.02987013
ILMN_1904791	118.3275	18	9.726334	0.0961039
ILMN_1861985	89.17168	21	4.776426	0.8194805
ILMN_1869348	107.7292	20	5.459292	0.2584416
ILMN_1851487	109.6293	31	4.066207	0.225974
ILMN_1912997	121.1974	24	5.56633	0.05974026
ILMN_1894500	114.8526	17	8.088123	0.1337662
ILMN_1886637	108.3123	20	3.884946	0.2480519
ILMN_1860010	115.9818	18	8.868404	0.1207792
ILMN_1855355	108.7632	25	5.140773	0.2428571
ILMN_1879983	115.9043	24	6.396432	0.1220779
ILMN_1873925	123.1692	18	8.245762	0.04545455
ILMN_1827966	104.0727	28	5.804766	0.361039
ILMN_1880425	152.5233	26	7.833023	0.001298701
ILMN_1832720	91.35514	14	4.484209	0.7779221
ILMN_1917045	119.7852	22	9.06065	0.07272727
ILMN_1827623	121.2369	20	7.633909	0.05974026
ILMN_1917001	106.0238	22	5.960679	0.3064935
ILMN_1845157	124.7115	23	9.339213	0.03766234
ILMN_1902594	100.5173	12	6.018673	0.4766234
ILMN_1820572	113.171	18	6.329474	0.161039
ILMN_1855163	110.9346	15	11.54753	0.1961039
ILMN_1843387	132.8913	29	6.589647	0.01168831
ILMN_1885273	109.1461	27	5.032091	0.2324675
ILMN_1897405	117.9473	20	5.78778	0.09740259
ILMN_1893850	173.8387	19	18.56822	0
ILMN_1856315	458.6413	26	24.66329	0
ILMN_1832425	147.2814	28	8.636834	0.002597403
ILMN_1909784	107.5813	30	4.480982	0.2649351
ILMN_1833504	130.3092	15	7.84987	0.01558442
ILMN_1824498	186.3237	16	24.37376	0
ILMN_1907451	104.384	30	3.793034	0.3545454
ILMN_1847308	248.3277	30	15.7788	0
ILMN_1846732	122.2255	32	5.846994	0.05454545
ILMN_1873893	125.7089	24	8.385018	0.03376623
ILMN_1894484	121.1079	23	9.106945	0.05974026
ILMN_1856538	115.7989	16	8.687799	0.1233766
ILMN_1859300	111.3235	25	6.909319	0.1896104
ILMN_1872404	508.4331	13	34.7184	0
ILMN_1900344	102.2281	14	6.397081	0.4181818
ILMN_1906110	115.9752	17	8.189924	0.1207792
ILMN_1836218	135.8208	10	8.16689	0.007792208
ILMN_1854765	392.4113	28	21.39197	0
ILMN_1909990	94.35718	22	6.212076	0.6805195
ILMN_1870041	268.2944	20	19.83068	0
ILMN_1880997	97.92705	23	2.571699	0.5636364
ILMN_1843932	114.1257	8	12.49738	0.1441558
ILMN_1904282	108.1852	20	4.505707	0.2493507
ILMN_1854833	123.6715	34	4.450369	0.04155844
ILMN_1870021	100.6536	16	5.191815	0.4714286
ILMN_1868572	119.7831	27	7.363139	0.07272727
ILMN_1908872	102.2464	22	6.522675	0.4181818
ILMN_1889874	101.892	23	5.073944	0.4337662
ILMN_1851169	128.1206	22	7.524788	0.02467532
ILMN_1912827	126.242	19	11.56251	0.02987013
ILMN_1849494	87.2849	21	4.015433	0.8688312
ILMN_1845037	587.4682	29	18.94674	0
ILMN_1824665	115.3965	23	8.741548	0.1272727
ILMN_1873967	113.7274	27	6.753544	0.1467533
ILMN_1817983	110.3066	29	5.071624	0.2103896
ILMN_1825625	96.60474	14	5.675067	0.6051948
ILMN_1844919	114.1118	16	8.147201	0.1441558
ILMN_1839781	128.3028	18	9.312713	0.02337662
ILMN_1854913	101.9412	21	6.833155	0.4324675
ILMN_1874108	104.3549	19	4.968707	0.3558442
ILMN_1829330	140.6496	10	22.6281	0.005194805
ILMN_1914927	97.18691	13	4.997891	0.5883117
ILMN_1916094	107.8447	32	5.716665	0.2571429
ILMN_1911026	100.6212	23	5.22319	0.4727273
ILMN_1870621	129.6099	28	6.685987	0.01818182
ILMN_1870111	108.7375	16	8.135826	0.2428571
ILMN_1892345	117.7656	25	5.411095	0.0987013
ILMN_1898771	98.90501	15	5.886615	0.5298702
ILMN_1880342	101.3058	19	6.593537	0.4597403
ILMN_1831489	104.6325	19	5.098907	0.3415585
ILMN_1862198	99.99106	27	4.268132	0.4935065
ILMN_1842602	122.1317	15	7.419323	0.05454545
ILMN_1895042	111.7916	25	5.483788	0.1805195
ILMN_1859374	85.60257	23	3.955342	0.8922078
ILMN_1865736	103.2956	27	4.029798	0.3857143
ILMN_1838863	127.7053	18	6.146529	0.02727273
ILMN_1817427	122.3551	30	5.887706	0.05324675
ILMN_1911213	106.1987	25	3.980506	0.2987013
ILMN_1816244	288.9791	19	25.23038	0
ILMN_1889555	113.4798	29	5.23842	0.151948
ILMN_1822117	112.795	18	7.311409	0.1623377
ILMN_1861916	121.014	13	9.808829	0.06103896
ILMN_1823207	111.7079	22	5.079422	0.1818182
ILMN_1872488	104.7091	17	6.36577	0.3415585
ILMN_1891705	98.90591	20	3.180371	0.5298702
ILMN_1827779	115.5758	22	6.472621	0.1272727
ILMN_1847950	116.8152	27	6.328763	0.1103896
ILMN_1821280	175.218	20	8.054829	0
ILMN_1817651	115.7692	15	7.033889	0.1233766
ILMN_1914073	120.4176	16	9.205364	0.06883117
ILMN_1900456	111.414	20	5.608371	0.1883117
ILMN_1821517	24776.12	22	1543.768	0
ILMN_1863099	113.7225	24	5.467631	0.1467533
ILMN_1837082	127.2161	27	7.12221	0.02857143
ILMN_1895128	80.31621	17	3.165228	0.9701298
ILMN_1870360	136.6672	12	19.62732	0.006493506
ILMN_1838184	128.7034	16	5.982973	0.02207792
ILMN_1848464	103.9267	20	4.531342	0.3662338
ILMN_1887011	122.685	18	9.24902	0.04805195
ILMN_1824766	94.48825	21	4.868803	0.6727273
ILMN_1916904	107.5693	27	5.970338	0.2662338
ILMN_1890134	89.82671	18	5.072071	0.8155844
ILMN_1871233	121.6101	20	7.985519	0.05714286
ILMN_1866244	112.9534	14	10.08057	0.1623377
ILMN_1833941	109.9418	31	6.108886	0.2194805
ILMN_1890734	93.71545	21	4.01344	0.7103896
ILMN_1884150	120.1201	22	6.429479	0.07012987
ILMN_1900998	166.9449	25	7.943511	0
ILMN_1832123	127.7501	19	7.895934	0.02727273
ILMN_1868510	110.7188	25	6.737527	0.2025974
ILMN_1834317	116.1057	18	5.877033	0.1207792
ILMN_1830690	125.2304	17	12.32237	0.03766234
ILMN_1836776	95.63842	18	4.76322	0.6363636
ILMN_1844851	125.7555	25	8.626274	0.03246753
ILMN_1878672	117.4543	14	8.677466	0.1038961
ILMN_1885762	100.8029	19	4.916978	0.4688312
ILMN_1915913	99.77222	18	4.569286	0.5
ILMN_1835080	133.346	28	8.765868	0.009090909
ILMN_1853738	99.6802	20	3.256326	0.5025974
ILMN_1859707	127.2027	11	9.894802	0.02857143
ILMN_1907679	115.8073	17	7.642793	0.1233766
ILMN_1903347	89.30123	15	3.274888	0.8181818
ILMN_1916260	98.41339	24	3.693429	0.5506493
ILMN_1835601	128.7455	20	10.65671	0.02207792
ILMN_1817973	112.2542	20	5.843642	0.1753247
ILMN_1843621	122.3961	19	6.495662	0.05324675
ILMN_1841334	415.7093	22	17.97773	0
ILMN_1846242	124.2029	23	7.409246	0.03896104
ILMN_1858126	125.074	25	6.37346	0.03766234
ILMN_1818833	128.901	32	5.824565	0.01948052
ILMN_1846177	102.552	21	5.995388	0.4103896
ILMN_1909118	106.1261	19	4.326269	0.3038961
ILMN_1912611	125.0009	27	7.378129	0.03766234
ILMN_1830598	105.446	24	5.531673	0.3272727
ILMN_1849670	117.3295	19	11.84686	0.1051948
ILMN_1885603	117.1832	30	5.767589	0.1051948
ILMN_1896284	122.5847	35	6.469154	0.04935065
ILMN_1895120	95.95963	12	4.309232	0.6233766
ILMN_1855587	133.0509	25	9.969406	0.01038961
ILMN_1908530	123.6753	20	8.77704	0.04155844
ILMN_1861556	112.1964	11	12.32499	0.1766234
ILMN_1897682	107.3499	37	4.523434	0.2714286
ILMN_1864204	98.95603	26	3.7247	0.5272727
ILMN_1832033	112.9838	15	5.777516	0.1623377
ILMN_1878459	168.33	27	9.695985	0
ILMN_1855286	98.62508	15	3.715396	0.5454546
ILMN_1913782	108.0408	15	8.300531	0.2532468
ILMN_1824102	133.4581	22	6.55327	0.009090909
ILMN_1857413	146.2258	21	5.884655	0.003896104
ILMN_1851677	125.4421	21	8.967592	0.03506494
ILMN_1902689	106.5807	25	3.815436	0.2909091
ILMN_1858947	101.1466	14	3.259377	0.4636364
ILMN_1862270	86.1116	19	3.974511	0.887013
ILMN_1904138	111.2946	34	4.225805	0.1896104
ILMN_1854170	113.4741	17	7.974378	0.151948
ILMN_1888349	107.9747	20	6.82391	0.2532468
ILMN_1836079	127.5233	27	8.204916	0.02857143
ILMN_1832334	80.28717	19	2.462052	0.9701298
ILMN_1830606	88.78807	20	4.133067	0.8272727
ILMN_1824016	118.8585	22	8.404726	0.08571429
ILMN_1913002	98.43666	14	6.953489	0.5506493
ILMN_1849941	323.4413	14	15.26542	0
ILMN_1894911	101.762	16	6.553416	0.438961
ILMN_1857861	157.0358	16	18.90645	0.001298701
ILMN_1825955	148.2997	16	13.86187	0.001298701
ILMN_1911012	99.78829	23	5.466026	0.5
ILMN_1859665	118.4839	25	5.31715	0.09090909
ILMN_1857833	101.9157	20	4.016076	0.4324675
ILMN_1841970	436.2571	26	22.48967	0
ILMN_1911845	103.7121	24	4.026484	0.3766234
ILMN_1843259	133.9979	29	7.677701	0.009090909
ILMN_1870363	117.75	21	6.824043	0.1
ILMN_1883769	104.9163	22	7.412588	0.3363636
ILMN_1874557	109.0955	22	4.080822	0.2337662
ILMN_1905546	136.4639	25	8.787675	0.006493506
ILMN_1825360	130.3999	18	7.712426	0.01428571
ILMN_1900513	120.3088	18	8.509735	0.06883117
ILMN_1908695	98.09485	18	4.956309	0.5584416
ILMN_1833831	122.315	18	5.106015	0.05454545
ILMN_1868594	97.91756	24	4.00914	0.5649351
ILMN_1830064	121.1144	21	9.561623	0.05974026
ILMN_1830955	100.9369	21	6.016597	0.4662338
ILMN_1823245	95.77977	27	4.546678	0.6298701
ILMN_1817524	105.7535	19	6.791378	0.3155844
ILMN_1874735	111.1981	18	4.142288	0.1909091
ILMN_1882045	124.79	18	7.061244	0.03766234
ILMN_1820657	113.4172	14	7.713252	0.151948
ILMN_1914851	96.41022	17	4.440237	0.6116883
ILMN_1914637	96.31159	22	5.911842	0.6155844
ILMN_1903049	115.8113	23	6.241947	0.1233766
ILMN_1835958	131.6335	17	9.078864	0.01298701
ILMN_1899105	129.0789	26	8.697347	0.01818182
ILMN_1845347	115.6682	21	4.921002	0.125974
ILMN_1893798	103.9783	14	4.929534	0.3636364
ILMN_1828216	117.6563	14	9.547753	0.1
ILMN_1837220	150.982	25	7.186641	0.001298701
ILMN_1912333	132.034	25	6.471713	0.01298701
ILMN_1902738	105.6122	21	5.346864	0.3194805
ILMN_1844905	120.5104	31	6.764657	0.06753246
ILMN_1841002	107.5682	16	6.434369	0.2662338
ILMN_1884026	110.8331	21	7.165424	0.1987013
ILMN_1854109	114.2569	18	7.350057	0.1441558
ILMN_1826521	110.1725	24	3.486216	0.212987
ILMN_1889767	149.675	23	10.8954	0.001298701
ILMN_1825426	129.6196	21	9.513759	0.01818182
ILMN_1909615	113.6758	27	4.215272	0.1467533
ILMN_1852279	130.8973	30	7.628002	0.01298701
ILMN_1856609	212.0185	25	18.22548	0
ILMN_1821588	107.2276	17	6.037067	0.2727273
ILMN_1891851	113.5072	21	5.886769	0.1506494
ILMN_1836958	165.5707	15	15.24212	0
ILMN_1849228	115.0699	28	4.393207	0.1324675
ILMN_1821681	102.6018	29	5.759165	0.4064935
ILMN_1858153	98.07996	16	5.704393	0.5584416
ILMN_1847771	113.4141	28	5.581493	0.151948
ILMN_1868668	111.5049	17	9.057478	0.1857143
ILMN_1869316	106.4152	15	4.343671	0.2935065
ILMN_1863212	97.66862	21	3.433417	0.5701299
ILMN_1883298	127.8438	19	6.19151	0.02467532
ILMN_1824151	119.5651	19	6.800981	0.07532468
ILMN_1899940	119.2774	22	7.896924	0.07662338
ILMN_1897296	104.7386	13	5.381267	0.3415585
ILMN_1891482	116.0591	14	10.7845	0.1207792
ILMN_1817377	119.1283	20	6.131002	0.07922078
ILMN_1838575	115.6375	24	6.173192	0.1272727
ILMN_1913059	98.73115	13	6.768197	0.5389611
ILMN_1877446	90.89742	22	4.193043	0.7896104
ILMN_1882590	115.4509	18	7.064764	0.1272727
ILMN_1890587	112.7398	26	5.004392	0.1649351
ILMN_1870499	94.37128	21	5.005421	0.6805195
ILMN_1831151	107.351	30	3.995705	0.2714286
ILMN_1898561	119.9287	33	5.383244	0.07012987
ILMN_1862217	146.9993	29	6.17013	0.002597403
ILMN_1834180	119.1513	27	6.162049	0.07922078
ILMN_1835697	120.8923	27	5.470223	0.06233766
ILMN_1842436	95.5778	17	4.084281	0.638961
ILMN_1889633	122.2798	13	12.19621	0.05454545
ILMN_1816342	820.3136	20	56.01625	0
ILMN_1844464	109.3599	23	6.07495	0.2311688
ILMN_1821270	98.99413	25	4.799712	0.525974
ILMN_1916256	203.9119	24	16.84123	0
ILMN_1851316	97.10139	18	5.509684	0.5896104
ILMN_1855673	91.57614	24	3.826007	0.7714286
ILMN_1894087	100.7859	16	6.141336	0.4688312
ILMN_1879067	94.61874	30	4.383543	0.6714286
ILMN_1871457	122.3909	28	5.145864	0.05324675
ILMN_1856669	110.8507	28	5.137503	0.1987013
ILMN_1889547	102.4534	15	7.437968	0.412987
ILMN_1857768	107.6117	10	9.249714	0.261039
ILMN_1896703	107.6371	23	4.99142	0.2597403
ILMN_1890788	114.4959	24	6.121912	0.1363636
ILMN_1886493	1047.874	18	76.66862	0
ILMN_1904238	158.6251	19	12.32444	0.001298701
ILMN_1820244	119.5389	15	6.941974	0.07532468
ILMN_1823130	101.9032	26	6.671818	0.4324675
ILMN_1867188	118.306	32	6.851768	0.0961039
ILMN_1826342	118.825	25	5.745831	0.08701298
ILMN_1914405	87.171	21	4.341826	0.8727273
ILMN_1859843	115.9989	24	7.043207	0.1207792
ILMN_1839335	115.3337	14	8.602315	0.1272727
ILMN_1872472	129.228	28	6.801744	0.01818182
ILMN_1821199	115.9223	33	4.629761	0.1220779
ILMN_1849192	117.9996	14	7.949456	0.0961039
ILMN_1887994	128.5862	18	10.66024	0.02337662
ILMN_1859787	120.7633	17	8.702256	0.06363636
ILMN_1827170	133.125	21	6.896703	0.01038961
ILMN_1846249	109.4851	27	5.439858	0.2285714
ILMN_1910085	112.9418	21	8.935791	0.1623377
ILMN_1908989	136.0335	15	7.061085	0.007792208
ILMN_1873934	101.419	22	4.332036	0.4545455
ILMN_1910126	132.3728	23	10.90148	0.01168831
ILMN_1904578	112.266	24	5.848339	0.1753247
ILMN_1917290	117.7479	26	5.130635	0.1
ILMN_1890710	91.75435	22	4.304908	0.7649351
ILMN_1889864	103.733	16	5.034587	0.374026
ILMN_1874748	111.7561	27	6.026355	0.1818182
ILMN_1893201	135.6286	14	11.16171	0.007792208
ILMN_1870947	127.9199	22	6.58713	0.02467532
ILMN_1913478	104.08	29	4.638129	0.361039
ILMN_1818536	117.5156	23	7.143517	0.1025974
ILMN_1906815	117.7758	17	6.26074	0.0987013
ILMN_1885051	79.58058	10	3.516824	0.974026
ILMN_1859259	118.3631	27	9.265921	0.0948052
ILMN_1835951	119.0308	31	4.55321	0.08311688
ILMN_1861865	126.2866	17	7.31988	0.02987013
ILMN_1865368	103.9922	16	5.667789	0.3636364
ILMN_1912288	117.8517	29	5.626303	0.0987013
ILMN_1832804	96.89582	21	5.608259	0.5948052
ILMN_1867361	116.5502	17	4.616646	0.1116883
ILMN_1901666	143.3198	18	11.60956	0.003896104
ILMN_1891677	128.2874	19	6.832825	0.02337662
ILMN_1841301	105.8393	19	5.993272	0.3142857
ILMN_1906239	101.6697	34	3.983226	0.4428571
ILMN_1816870	132.4627	32	8.12979	0.01168831
ILMN_1863470	117.1998	27	5.845314	0.1051948
ILMN_1828179	114.0135	25	6.775292	0.1454545
ILMN_1906907	94.78381	25	3.014323	0.6662338
ILMN_1916025	140.9899	16	11.33788	0.005194805
ILMN_1842887	110.6239	14	6.42162	0.2038961
ILMN_1912067	110.3531	27	4.908851	0.2103896
ILMN_1868047	84.17435	17	2.84478	0.9233766
ILMN_1906785	90.81028	15	3.190446	0.7896104
ILMN_1838667	81.82831	19	3.973125	0.9610389
ILMN_1850842	101.1972	19	5.589283	0.4610389
ILMN_1896187	121.8984	14	8.539455	0.05714286
ILMN_1905488	106.7719	28	5.313537	0.2857143
ILMN_1890521	111.3318	17	8.372211	0.1896104
ILMN_1902121	99.9801	31	4.522409	0.4935065
ILMN_1896121	117.0067	20	7.119723	0.1064935
ILMN_1860051	114.8375	20	5.397089	0.1337662
ILMN_1834456	94.0244	31	3.655487	0.6922078
ILMN_1875541	118.145	23	8.141443	0.0961039
ILMN_1877442	90.15485	20	5.221693	0.8077922
ILMN_1914284	140.7071	17	10.66101	0.005194805
ILMN_1838891	129.3319	19	5.750977	0.01818182
ILMN_1908274	105.2209	25	3.526595	0.3285714
ILMN_1828064	119.6461	20	9.064612	0.07532468
ILMN_1826215	106.4136	20	9.244068	0.2935065
ILMN_1894990	123.1477	8	11.49781	0.04545455
ILMN_1887508	107.4366	35	4.77326	0.2688312
ILMN_1892666	113.7839	11	10.39136	0.1467533
ILMN_1915698	118.8117	30	7.029909	0.08701298
ILMN_1858293	98.34081	14	2.812172	0.5519481
ILMN_1866901	92.28136	19	4.577568	0.7480519
ILMN_1882047	108.2654	29	4.351003	0.2493507
ILMN_1871229	94.13845	16	4.172204	0.6909091
ILMN_1817124	120.4532	17	8.523924	0.06753246
ILMN_1861477	97.28897	24	6.145964	0.5844156
ILMN_1838313	347.8217	26	15.63792	0
ILMN_1879488	132.5638	23	8.446315	0.01168831
ILMN_1850711	122.9255	22	7.319098	0.04545455
ILMN_1831575	110.1227	24	5.608405	0.2142857
ILMN_1846419	114.763	18	8.560107	0.1337662
ILMN_1888055	126.8563	18	10.50735	0.02987013
ILMN_1846543	110.0603	20	7.485281	0.2155844
ILMN_1903713	98.51776	30	4.235867	0.5467532
ILMN_1915910	128.5828	19	8.323925	0.02337662
ILMN_1857588	108.7939	20	8.251613	0.2428571
ILMN_1835352	97.51092	19	4.189335	0.5766234
ILMN_1865206	81.4668	21	3.717763	0.9662338
ILMN_1849503	105.7351	28	4.635106	0.3181818
ILMN_1859109	98.4448	22	5.965733	0.5493507
ILMN_1858272	128.4078	17	10.41871	0.02337662
ILMN_1908996	148.1208	23	7.12246	0.002597403
ILMN_1875887	171.5532	16	18.40117	0
ILMN_1858700	111.9731	13	6.834313	0.1792208
ILMN_1841564	106.7385	19	5.601221	0.2857143
