ID_REF	VALUE	5455178010_F.Avg_NBEADS	5455178010_F.BEAD_STDERR	5455178010_F.Detection Pval
ILMN_1653203	106.4727	23	8.635022	0.3324675
ILMN_1738346	1083.972	17	52.84922	0
ILMN_2047856	81.94177	14	3.945461	0.9597403
ILMN_1773048	105.5495	26	2.625751	0.361039
ILMN_1704617	132.8246	16	6.775156	0.03246753
ILMN_2199409	94.24829	17	8.194177	0.6766234
ILMN_1755051	131.9065	23	5.830894	0.03246753
ILMN_1791302	97.84651	27	5.000592	0.587013
ILMN_1779448	87.03619	21	4.11565	0.8792208
ILMN_1761463	545.556	22	23.59321	0
ILMN_2371053	92.48253	30	3.119872	0.7272727
ILMN_2371055	89.39502	20	3.568456	0.8168831
ILMN_1701009	101.9698	18	5.691236	0.4532467
ILMN_1684256	111.3396	21	6.097405	0.225974
ILMN_1755710	252.7178	20	17.6503	0
ILMN_1665696	202.5205	20	8.870736	0
ILMN_1685616	89.08492	32	2.811567	0.8272727
ILMN_1654563	103.3201	35	4.462248	0.4090909
ILMN_1703852	87.36242	26	3.921888	0.8753247
ILMN_1695606	94.15857	19	6.761429	0.6766234
ILMN_1664776	1258.759	26	59.03767	0
ILMN_3245346	123.4991	25	7.333897	0.07402597
ILMN_1702105	94.65797	25	3.726269	0.6714286
ILMN_1765248	93.36796	23	4.573203	0.6961039
ILMN_1729167	171.6936	22	7.364133	0
ILMN_2404629	173.7592	30	5.95084	0
ILMN_2292875	109.9913	23	7.115222	0.2480519
ILMN_1738819	563.7229	35	19.27699	0
ILMN_1690733	112.3111	18	8.553008	0.2103896
ILMN_3254696	111.0757	17	10.45263	0.2285714
ILMN_3178238	91.9929	29	2.688907	0.7441558
ILMN_1716309	107.0308	24	6.205418	0.3142857
ILMN_2057479	94.08299	33	3.148031	0.6805195
ILMN_1669898	85.74843	19	4.026772	0.9038961
ILMN_2381730	115.6843	31	5.26131	0.1584416
ILMN_1693515	95.38042	25	5.093692	0.6506494
ILMN_2384770	113.0423	21	5.323368	0.2012987
ILMN_1759487	106.6571	21	6.628831	0.3272727
ILMN_1654109	118.391	16	4.094537	0.1337662
ILMN_1711346	83.01786	28	3.186683	0.9467533
ILMN_1798975	87.47357	23	3.356453	0.8753247
ILMN_1728858	82.5621	23	3.253827	0.9493507
ILMN_1755535	102.3288	16	8.169952	0.4376623
ILMN_1696521	114.2137	25	4.879176	0.1844156
ILMN_1749892	148.8044	26	5.504006	0.003896104
ILMN_1815686	102.9457	18	3.798986	0.4194805
ILMN_1768773	451.8691	24	17.02007	0
ILMN_2354391	3213.579	25	93.52034	0
ILMN_1667626	403.0356	18	16.51307	0
ILMN_3247013	119.376	22	7.795352	0.1116883
ILMN_1762899	165.1652	23	8.151659	0
ILMN_1743199	128.6805	17	7.515357	0.04285714
ILMN_1722781	85.42699	18	3.814532	0.9077922
ILMN_1724280	99.8321	34	4.169599	0.5207792
ILMN_1764052	91.04138	19	4.368793	0.7727273
ILMN_1803348	169.2723	30	7.802607	0
ILMN_3244457	469.7874	20	21.83147	0
ILMN_1651832	1862.467	16	78.26089	0
ILMN_1808777	102.6215	16	3.368106	0.4324675
ILMN_1671473	140.903	11	15.91972	0.01298701
ILMN_1720083	1909.514	33	72.33225	0
ILMN_1708130	92.38516	19	3.893079	0.7298701
ILMN_1701507	101.2099	25	3.529411	0.4753247
ILMN_1706418	134.5075	20	9.585356	0.02597403
ILMN_1812273	108.5694	35	4.799994	0.2766234
ILMN_1760129	109.1401	20	6.126557	0.2701299
ILMN_1751081	96.2762	23	3.393095	0.6285715
ILMN_1700791	88.72726	17	4.435133	0.8389611
ILMN_1669394	650.5878	20	32.46614	0
ILMN_1726138	177.6824	12	11.91558	0
ILMN_1775269	153.8101	27	7.177554	0.002597403
ILMN_1704472	171.7847	13	4.383326	0
ILMN_2051900	1511.104	29	91.42107	0
ILMN_1798085	121.1205	31	5.265986	0.09350649
ILMN_1776000	113.2529	23	8.774457	0.1974026
ILMN_1803846	3503.636	23	111.3309	0
ILMN_1717834	125.3646	10	4.18892	0.05714286
ILMN_1770895	95.62637	18	5.494343	0.6428571
ILMN_1813240	920.7219	19	48.49679	0
ILMN_1755419	188.7929	21	6.513516	0
ILMN_1755537	110.3663	23	3.880697	0.2415584
ILMN_2228976	109.9181	16	8.366033	0.2519481
ILMN_1679324	1343.515	21	57.50921	0
ILMN_1733305	523.2154	26	14.09866	0
ILMN_2156267	1281.997	20	56.26624	0
ILMN_3250614	127.1342	22	4.925679	0.04805195
ILMN_1706502	4801.034	32	150.5598	0
ILMN_1724984	194.239	18	10.57116	0
ILMN_1755114	361.8942	28	13.42164	0
ILMN_1753716	309.2102	34	12.48769	0
ILMN_1713380	320.6976	33	10.45536	0
ILMN_3237907	202.4279	18	6.320889	0
ILMN_1687430	586.145	31	15.09696	0
ILMN_2356672	664.8898	24	26.72888	0
ILMN_1748157	104.9824	28	4.879683	0.374026
ILMN_1688534	399.8943	27	17.46423	0
ILMN_1671326	195.2716	16	10.71961	0
ILMN_1695719	709.5637	28	24.05692	0
ILMN_1761049	139.8729	20	4.581768	0.01428571
ILMN_1809751	104.9392	10	2.832981	0.374026
ILMN_1706304	98.93514	23	6.587247	0.5532467
ILMN_1739821	404.8494	13	25.77258	0
ILMN_1798014	104.4586	23	5.397353	0.3805195
ILMN_1665717	671.6586	29	23.98098	0
ILMN_1708164	1818.173	17	82.33701	0
ILMN_2379469	3290.021	24	123.1324	0
ILMN_2278729	163.4697	24	10.7274	0.001298701
ILMN_1715636	633.6113	28	18.10697	0
ILMN_2330410	107.4284	33	4.248064	0.3038961
ILMN_3238570	107.8838	16	5.43335	0.2935065
ILMN_1739847	1605.967	25	51.66462	0
ILMN_1739257	7699.219	17	232.9176	0
ILMN_1694398	1159.036	18	69.05184	0
ILMN_1689446	1616.614	23	91.86564	0
ILMN_1683660	1686.41	16	107.6425	0
ILMN_1671291	1387.598	19	69.35674	0
ILMN_1809516	115.9112	12	4.641453	0.1571429
ILMN_1815345	303.18	21	11.27252	0
ILMN_1694057	1161.874	21	48.52559	0
ILMN_1762725	1706.777	20	77.29983	0
ILMN_3240740	5538.411	22	239.9235	0
ILMN_2192694	1491.86	23	75.98096	0
ILMN_2192693	1022.136	19	63.01775	0
ILMN_1722900	5831.682	31	228.3929	0
ILMN_3251629	1647.972	21	53.04796	0
ILMN_1685722	5196.211	20	253.706	0
ILMN_1667043	3009.354	18	116.1922	0
ILMN_1655497	1112.057	22	46.6388	0
ILMN_3250077	106.5846	17	6.406959	0.3285714
ILMN_1658955	91.10365	18	5.138185	0.7701299
ILMN_1696120	98.68935	21	4.141799	0.5662338
ILMN_2050761	183.5743	27	11.38862	0
ILMN_3250927	91.16974	33	3.268106	0.7701299
ILMN_1687576	120.1574	16	6.919919	0.1038961
ILMN_1738326	747.9529	30	25.12861	0
ILMN_2225144	116.3873	17	6.763093	0.1545455
ILMN_1796146	90.64238	19	4.812953	0.7805195
ILMN_1767324	113.3623	31	4.60776	0.1961039
ILMN_1728083	196.9775	29	6.964553	0
ILMN_2197225	232.0896	30	14.58692	0
ILMN_2197222	87.8209	18	3.923177	0.8675325
ILMN_1794967	278.0178	29	11.85737	0
ILMN_2370772	804.1635	21	43.50389	0
ILMN_1672902	109.2869	19	4.952784	0.2675325
ILMN_1768470	1278.072	39	42.46682	0
ILMN_1678244	92.82266	17	6.207211	0.7103896
ILMN_2380946	4150.694	20	150.3736	0
ILMN_2279635	146.6147	27	5.785999	0.007792208
ILMN_1761519	2043.107	18	110.5368	0
ILMN_1775692	393.7949	22	19.88763	0
ILMN_2304624	2034.749	25	71.34872	0
ILMN_1776021	1270.648	19	78.92053	0
ILMN_2318430	167.5226	11	17.70958	0
ILMN_1786734	153.1708	28	9.680678	0.002597403
ILMN_1815733	1160.292	27	52.17907	0
ILMN_1657769	117.5633	22	5.35604	0.138961
ILMN_1794522	1279.216	30	46.06572	0
ILMN_1735151	122.83	14	6.510176	0.08051948
ILMN_2071737	92.02524	17	5.265706	0.7428572
ILMN_1766984	127.4699	27	6.903637	0.04545455
ILMN_1756767	284.7518	20	10.15552	0
ILMN_1787410	670.8737	17	42.71767	0
ILMN_1722151	119.1283	23	8.006559	0.112987
ILMN_1805902	84.07412	23	3.190093	0.9324675
ILMN_2202747	117.5166	24	6.474155	0.138961
ILMN_2177970	81.20412	28	2.716445	0.974026
ILMN_1677559	104.9199	18	4.518249	0.374026
ILMN_1693072	114.856	20	6.260777	0.1714286
ILMN_1718044	169.94	26	6.045119	0
ILMN_1706635	150.1889	21	9.788815	0.003896104
ILMN_1764873	145.0388	20	7.300268	0.009090909
ILMN_1769369	93.57443	22	5.105055	0.6909091
ILMN_2401143	100.8547	36	4.316841	0.487013
ILMN_1678618	92.03543	13	4.706218	0.7428572
ILMN_2065254	88.33657	26	3.426642	0.848052
ILMN_1664010	2803.377	16	174.1815	0
ILMN_2252295	88.96687	27	2.752488	0.8311688
ILMN_1691559	276.9948	18	9.468192	0
ILMN_1772486	83.08716	22	3.469238	0.9454545
ILMN_1769201	104.4562	21	5.487825	0.3805195
ILMN_1652082	560.7686	28	14.50636	0
ILMN_1813270	97.21584	31	3.243014	0.6051948
ILMN_1684699	81.23732	29	4.151428	0.974026
ILMN_3247713	102.5969	24	5.000113	0.4337662
ILMN_1658685	77.7207	24	2.051167	0.9922078
ILMN_1654289	766.6177	26	33.65442	0
ILMN_1692335	101.9842	23	4.541792	0.4532467
ILMN_2273103	123.1368	29	3.452372	0.07792208
ILMN_1660886	155.2914	12	10.36366	0.001298701
ILMN_1664815	93.96224	24	3.827468	0.6818182
ILMN_1771805	120.3987	20	6.076121	0.1
ILMN_1736048	300.7333	24	17.15708	0
ILMN_1655930	231.2525	16	11.23792	0
ILMN_1771264	111.3203	23	3.579637	0.2272727
ILMN_1740231	123.984	18	7.581596	0.07272727
ILMN_1784320	517.2206	11	36.16722	0
ILMN_2379527	93.85138	30	4.591382	0.6831169
ILMN_1663627	104.5356	26	5.140418	0.3805195
ILMN_1778168	151.6783	25	7.277656	0.002597403
ILMN_2317730	778.4783	34	26.55335	0
ILMN_2244889	105.2149	21	7.654274	0.3662338
ILMN_1752665	149.638	19	7.580453	0.003896104
ILMN_1810604	105.08	30	4.239304	0.3714286
ILMN_1765159	234.8944	22	9.846275	0
ILMN_3190834	116.937	15	6.783992	0.1506494
ILMN_1757506	110.8522	24	4.962033	0.2285714
ILMN_2385672	113.4245	17	4.305655	0.1961039
ILMN_1723185	229.0622	18	11.72647	0
ILMN_1798123	203.1339	20	14.30319	0
ILMN_1716843	100.7635	27	4.76683	0.4896104
ILMN_1692123	118.1742	28	5.061726	0.1337662
ILMN_1737965	114.9438	17	7.24024	0.1714286
ILMN_2174369	750.1995	24	38.24355	0
ILMN_2111187	116.1692	19	6.874445	0.1545455
ILMN_1700546	110.0627	25	3.705985	0.2480519
ILMN_1740213	104.8549	30	4.457474	0.3753247
ILMN_1709132	466.2544	25	23.7097	0
ILMN_3247543	120.3217	11	12.36513	0.1025974
ILMN_1744068	587.4682	20	25.3291	0
ILMN_1659339	137.3927	20	6.40351	0.01688312
ILMN_1683067	87.69254	24	4.273592	0.8727273
ILMN_3240520	96.87593	26	4.408888	0.6116883
ILMN_3246560	105.3237	25	3.599273	0.3649351
ILMN_1685917	86.86367	29	3.502355	0.8844156
ILMN_1801421	2054.994	23	101.3611	0
ILMN_1750102	109.5334	22	4.814869	0.2662338
ILMN_1771185	101.8573	29	4.462979	0.4571429
ILMN_1797074	379.1513	25	16.99957	0
ILMN_1747499	92.39487	25	4.508545	0.7298701
ILMN_3248505	83.16767	19	3.119187	0.9428571
ILMN_1711439	83.59415	25	2.939764	0.9376624
ILMN_1697268	698.3065	21	23.14617	0
ILMN_1795266	80.21558	26	3.47154	0.9818182
ILMN_1729455	85.98589	23	4.067326	0.9
ILMN_1764829	96.38715	24	5.649664	0.6272727
ILMN_2411745	100.5565	22	5.244976	0.4896104
ILMN_3240541	200.0054	23	9.009211	0
ILMN_1772644	403.8697	38	14.33489	0
ILMN_1718297	591.7713	22	27.4355	0
ILMN_2211085	77.92235	19	3.491034	0.9922078
ILMN_1771334	104.3455	25	5.781181	0.3844156
ILMN_1801616	200.396	21	10.05882	0
ILMN_1671270	92.96731	17	7.158581	0.7064935
ILMN_1765446	2223.344	24	98.68835	0
ILMN_1780601	92.05009	30	3.204271	0.7402598
ILMN_2353633	103.2777	25	4.04445	0.4103896
ILMN_2348487	88.58973	22	4.207496	0.8415585
ILMN_1755873	92.66418	22	5.107939	0.7207792
ILMN_1685010	106.7254	38	5.34619	0.3220779
ILMN_1736036	110.305	30	5.037218	0.2428571
ILMN_2411998	123.8957	22	5.509603	0.07272727
ILMN_2296860	85.0484	20	3.004136	0.912987
ILMN_3243190	101.6742	33	3.05257	0.4636364
ILMN_1674193	123.4293	29	6.565134	0.07532468
ILMN_2413015	98.11101	23	4.064018	0.5818182
ILMN_2187746	123.7773	20	7.451416	0.07272727
ILMN_1751439	106.7104	14	5.968798	0.3233766
ILMN_3241729	154.8142	24	8.549263	0.002597403
ILMN_1709593	88.75035	24	2.959351	0.8389611
ILMN_1685318	94.46076	31	2.791416	0.674026
ILMN_2370296	102.696	24	4.547816	0.4285714
ILMN_1716552	115.2508	28	6.437245	0.1662338
ILMN_1727036	95.76827	12	7.48006	0.638961
ILMN_1751375	112.2626	20	6.98758	0.212987
ILMN_1779147	114.2954	29	5.842784	0.1818182
ILMN_1699022	250.4863	26	13.55502	0
ILMN_1722309	279.4761	24	16.23114	0
ILMN_1760778	146.7741	26	6.580522	0.007792208
ILMN_1713835	101.0901	21	5.54455	0.4779221
ILMN_3247320	114.7813	29	4.716236	0.1727273
ILMN_2097164	85.9155	21	3.506197	0.9
ILMN_1735292	128.7608	18	9.323371	0.04285714
ILMN_1710756	8205.535	30	272.253	0
ILMN_1765796	401.8889	18	16.7661	0
ILMN_1678904	247.6616	29	14.97151	0
ILMN_2365383	123.0841	20	8.458996	0.07922078
ILMN_1711878	716.5123	27	27.4825	0
ILMN_1803676	127.2699	20	5.058157	0.04805195
ILMN_1713471	93.96114	20	3.929095	0.6818182
ILMN_2415911	131.0135	30	5.282511	0.03636364
ILMN_1679770	99.68936	20	5.560681	0.5285714
ILMN_1806366	88.63032	24	3.764262	0.8415585
ILMN_2164152	118.7252	17	8.968026	0.1246753
ILMN_1675325	101.0784	24	4.364675	0.4779221
ILMN_1700888	103.3705	21	5.391113	0.4077922
ILMN_1780799	1291.934	31	50.36226	0
ILMN_2373791	1386.652	11	87.14658	0
ILMN_1749131	90.20887	26	4.265326	0.7935065
ILMN_1781761	277.0682	28	9.830744	0
ILMN_1660727	107.2308	19	7.072473	0.3090909
ILMN_1676383	102.6356	17	7.056246	0.4324675
ILMN_1675413	93.05442	19	2.509503	0.7038961
ILMN_2130468	108.7981	18	5.755241	0.2753247
ILMN_1700975	101.2548	23	4.921556	0.474026
ILMN_2364700	281.8561	25	12.99025	0
ILMN_1760779	461.856	27	23.25706	0
ILMN_1811736	89.87975	22	2.794716	0.8038961
ILMN_1773125	239.8833	30	8.841013	0
ILMN_1749553	79.13629	25	2.573073	0.9857143
ILMN_1651599	115.0045	17	5.973277	0.1714286
ILMN_2087941	173.239	15	14.54794	0
ILMN_1775114	121.7437	14	10.53965	0.08441558
ILMN_1806304	129.6243	12	5.767902	0.04155844
ILMN_1745849	120.042	21	5.811204	0.1051948
ILMN_1677955	116.2664	15	7.35795	0.1545455
ILMN_2091792	154.0469	25	5.051763	0.002597403
ILMN_1758852	132.2896	19	7.15787	0.03246753
ILMN_2416019	83.46523	21	4.762148	0.938961
ILMN_1706056	91.47585	28	3.407626	0.7597402
ILMN_2298988	120.7543	18	5.443814	0.09740259
ILMN_2166865	2816.469	22	130.2881	0
ILMN_1760509	102.639	26	5.718501	0.4324675
ILMN_1744665	331.2875	20	16.13648	0
ILMN_1673023	258.1815	27	10.77636	0
ILMN_1766920	103.334	23	4.786551	0.4090909
ILMN_2054576	85.21522	31	2.587582	0.9077922
ILMN_1704753	110.2356	22	4.57755	0.2467532
ILMN_1667408	97.03444	16	7.406013	0.6103896
ILMN_1663786	79.48538	20	3.00853	0.9857143
ILMN_2323427	113.623	20	5.726974	0.1909091
ILMN_1716507	104.323	22	7.12631	0.3844156
ILMN_1684534	111.8424	25	6.283432	0.2168831
ILMN_2069128	106.2716	22	5.707651	0.3376623
ILMN_1805448	142.308	27	5.765058	0.01298701
ILMN_2109197	132.6518	13	7.113048	0.03246753
ILMN_1791867	146.3294	23	10.45356	0.009090909
ILMN_1784967	84.10528	24	4.303669	0.9324675
ILMN_1810051	113.2143	30	6.096376	0.1987013
ILMN_1770245	116.4965	13	10.12321	0.1532468
ILMN_2043306	94.75706	16	3.820126	0.6714286
ILMN_1814397	92.78259	21	4.577946	0.712987
ILMN_1671686	113.0352	19	6.323623	0.2012987
ILMN_1746276	154.0945	24	7.519792	0.002597403
ILMN_1656496	103.0588	27	5.250306	0.4142857
ILMN_3249032	100.2573	19	4.069379	0.5064935
ILMN_1675797	250.3912	16	12.1388	0
ILMN_1815313	98.07439	23	6.35925	0.5818182
ILMN_1664265	120.2629	17	7.842355	0.1025974
ILMN_3307321	90.11901	25	2.91017	0.7974026
ILMN_1663263	101.2013	20	5.373944	0.4753247
ILMN_1711328	87.84236	25	4.408443	0.8675325
ILMN_3307616	143.936	23	9.342823	0.01168831
ILMN_3307602	89.62884	16	3.694912	0.8090909
ILMN_1699354	116.3201	28	3.832891	0.1545455
ILMN_1782076	92.07647	21	4.807933	0.738961
ILMN_2286574	140.9847	25	7.101457	0.01298701
ILMN_1775931	82.56904	17	3.456494	0.9493507
ILMN_1672022	130.5066	23	7.116483	0.03636364
ILMN_2402874	78.67994	22	3.380597	0.9883117
ILMN_1668022	95.80313	29	6.91824	0.638961
ILMN_1767342	86.91127	22	2.758295	0.8844156
ILMN_2371119	82.39125	17	3.345935	0.9545454
ILMN_1719531	87.71134	26	5.143989	0.8714285
ILMN_1690814	92.49192	26	3.516264	0.7272727
ILMN_1654979	112.1964	12	7.349822	0.2142857
ILMN_1671636	116.3426	25	5.167149	0.1545455
ILMN_1657349	103.582	25	5.048045	0.4025974
ILMN_1803637	98.51575	19	5.178992	0.5662338
ILMN_1756989	134.4371	20	7.008142	0.02597403
ILMN_2340599	89.18096	12	6.109747	0.8246753
ILMN_1692261	223.2811	24	10.288	0
ILMN_2367384	102.0524	22	5.142056	0.4493507
ILMN_1785061	82.75418	25	3.281696	0.9493507
ILMN_1741346	82.54484	16	3.111602	0.9493507
ILMN_2214910	84.03951	25	3.669806	0.9337662
ILMN_1802646	86.12497	24	4.981522	0.8987013
ILMN_1701025	99.61797	22	5.009265	0.5311688
ILMN_1709237	89.70224	27	4.186119	0.8051948
ILMN_1719468	199.5632	17	12.64549	0
ILMN_1788156	86.09466	27	3.120802	0.8987013
ILMN_1682658	252.9319	24	9.082527	0
ILMN_1772981	904.5721	20	19.98486	0
ILMN_2336037	100.0575	19	5.207842	0.5155844
ILMN_1784116	129.3461	18	8.843155	0.04155844
ILMN_1815519	109.6596	23	6.519913	0.2597403
ILMN_1726893	96.02526	18	3.958179	0.6298701
ILMN_1665671	92.10767	21	4.097024	0.7376623
ILMN_2168347	88.03898	24	2.91733	0.8597403
ILMN_1781281	95.45168	19	6.740941	0.648052
ILMN_1706708	117.6715	25	5.942664	0.1376623
ILMN_2148012	103.5444	23	4.655217	0.4025974
ILMN_1783695	898.7499	24	45.15924	0
ILMN_1665357	317.1512	27	14.85711	0
ILMN_1708369	136.9167	23	7.469511	0.01818182
ILMN_1651699	100.9146	24	5.850584	0.4844156
ILMN_1659522	93.99242	22	3.468658	0.6805195
ILMN_1671600	108.4676	26	8.060755	0.2818182
ILMN_1662950	87.37002	17	4.894219	0.8753247
ILMN_1681193	95.61125	20	4.972792	0.6428571
ILMN_1691047	98.47417	18	3.845363	0.5662338
ILMN_1780827	110.3948	16	4.90163	0.238961
ILMN_1788553	112.5805	17	6.203475	0.2038961
ILMN_1673261	93.91797	32	3.764183	0.6818182
ILMN_2384152	120.2005	26	6.071893	0.1038961
ILMN_2388547	7535.308	28	241.5376	0
ILMN_1772631	85.93065	14	6.18723	0.9
ILMN_1677567	88.47125	23	5.328596	0.8454546
ILMN_1718706	399.3969	29	17.71105	0
ILMN_2336220	153.5295	17	12.84997	0.002597403
ILMN_1752145	111.2825	18	9.850621	0.2272727
ILMN_1743145	267.9596	26	12.91184	0
ILMN_1721386	96.97276	32	4.292214	0.6116883
ILMN_1728761	81.29254	26	3.172739	0.9727273
ILMN_1717902	101.2395	19	4.511053	0.474026
ILMN_2352131	129.3406	35	6.907511	0.04155844
ILMN_1805024	101.6202	38	4.705682	0.4636364
ILMN_2352401	90.30818	19	3.532166	0.7909091
ILMN_1737993	92.13635	26	2.820487	0.7350649
ILMN_2397602	91.45329	18	4.467721	0.761039
ILMN_1751346	94.74808	24	3.740205	0.6714286
ILMN_1653728	85.52247	19	3.904794	0.9064935
ILMN_1660547	90.6444	15	4.662289	0.7805195
ILMN_1770281	89.65395	13	2.885693	0.8090909
ILMN_2342068	149.717	19	11.09099	0.003896104
ILMN_1716060	110.2936	14	7.800499	0.2441558
ILMN_1769195	84.90998	23	4.095716	0.9155844
ILMN_3164734	91.35858	19	5.853739	0.7636364
ILMN_3164750	98.62584	29	5.076827	0.5662338
ILMN_3164765	80.17352	30	2.864796	0.9818182
ILMN_3164808	89.71469	28	4.272236	0.8051948
ILMN_3164838	82.19071	20	3.103247	0.9571428
ILMN_3164858	90.93496	37	3.447969	0.7753247
ILMN_3164875	89.27008	32	2.917015	0.8220779
ILMN_3164905	80.52858	26	2.173839	0.9779221
ILMN_3164915	108.8961	25	5.109504	0.2727273
ILMN_3164950	90.56863	17	7.188451	0.7805195
ILMN_3164979	86.672	33	3.430255	0.8909091
ILMN_3165007	95.54756	27	6.354257	0.6441559
ILMN_3165027	81.95277	28	3.928701	0.9597403
ILMN_3165033	94.90935	25	6.098412	0.6675324
ILMN_3165086	89.08351	23	4.168352	0.8272727
ILMN_3165100	85.18674	24	3.766258	0.9077922
ILMN_3165113	91.53652	24	3.846843	0.7571428
ILMN_3165130	76.1198	18	2.787168	1
ILMN_3165170	85.28069	21	5.488075	0.9077922
ILMN_3165190	81.70136	28	2.837645	0.9623377
ILMN_3165201	90.95863	22	3.078578	0.7753247
ILMN_3165218	89.83701	18	4.173401	0.8051948
ILMN_3165229	90.56521	32	5.012487	0.7805195
ILMN_3165245	89.61819	18	2.633109	0.8090909
ILMN_3165277	82.57607	32	3.376237	0.9493507
ILMN_3165303	87.19265	23	4.941565	0.8766234
ILMN_3165334	92.76648	25	4.012877	0.7142857
ILMN_3165363	90.4976	29	3.739718	0.787013
ILMN_3165378	89.77556	37	3.537186	0.8051948
ILMN_3165415	72.43063	21	2.816125	1
ILMN_3165426	98.31247	29	3.855999	0.5727273
ILMN_3165438	104.1109	21	7.181038	0.3896104
ILMN_3165457	100.1473	22	4.414214	0.5116883
ILMN_3165474	89.79441	26	4.141665	0.8051948
ILMN_3165484	86.87489	22	3.646933	0.8844156
ILMN_3165533	78.50054	25	2.860675	0.9883117
ILMN_3165547	89.40265	23	4.612759	0.8168831
ILMN_3165565	101.4516	28	5.003789	0.4701299
ILMN_3165590	90.73972	32	3.193318	0.7792208
ILMN_3165604	92.07786	21	5.343293	0.738961
ILMN_3165619	90.47759	18	6.568226	0.787013
ILMN_3165638	84.41115	25	4.073127	0.925974
ILMN_3165650	85.23615	29	3.953122	0.9077922
ILMN_3165668	85.81511	25	3.305271	0.9012987
ILMN_3165687	82.84982	26	3.345994	0.9480519
ILMN_3165699	97.28586	21	4.976597	0.6012987
ILMN_3165727	79.24463	22	3.588886	0.9857143
ILMN_3165745	88.29227	23	3.946319	0.848052
ILMN_3165757	90.62113	31	5.582331	0.7805195
ILMN_3165768	82.63093	22	3.185035	0.9493507
ILMN_3165829	86.51868	15	4.62988	0.8935065
ILMN_3165877	79.57073	18	3.222297	0.9857143
ILMN_3165896	100.6294	27	6.148077	0.4896104
ILMN_3165903	86.93661	22	2.64176	0.8831169
ILMN_3165920	81.94521	25	3.704112	0.9597403
ILMN_3165933	94.49204	21	3.983467	0.6727273
ILMN_3165993	87.00094	22	4.835973	0.8818182
ILMN_3166057	82.26618	28	3.040929	0.9571428
ILMN_3166075	85.7205	24	3.148157	0.9038961
ILMN_3166098	91.79429	21	4.788118	0.7493507
ILMN_3166114	86.87125	32	2.705666	0.8844156
ILMN_3166132	89.38544	21	4.962954	0.8181818
ILMN_3166177	83.8952	23	3.269986	0.9350649
ILMN_3166194	83.71063	20	3.30304	0.9363636
ILMN_3166223	81.9601	22	2.441018	0.9597403
ILMN_3166238	93.13776	13	5.135401	0.7012987
ILMN_3166255	98.1054	21	4.037961	0.5818182
ILMN_3166311	86.79773	18	4.103063	0.8857143
ILMN_3166325	88.08852	26	5.025765	0.8571429
ILMN_3166368	94.29497	20	4.862628	0.6753247
ILMN_3166404	88.81138	22	3.508069	0.8376623
ILMN_3166414	89.94374	25	3.579201	0.8012987
ILMN_3166430	85.47112	22	3.304857	0.9077922
ILMN_3166475	87.34268	19	4.33028	0.8753247
ILMN_3166491	105.8547	20	6.5612	0.3506494
ILMN_3166504	88.13528	28	2.819513	0.8558441
ILMN_3166519	85.69312	25	2.710449	0.9038961
ILMN_3166551	86.31126	23	3.158907	0.8961039
ILMN_3166569	73.4448	24	1.861291	1
ILMN_3166578	92.18018	27	2.861816	0.7324675
ILMN_3166596	89.5647	30	2.404639	0.8090909
ILMN_3166630	88.86362	22	4.3062	0.8376623
ILMN_3166640	103.0405	20	6.578208	0.4142857
ILMN_3166655	83.83126	24	4.164083	0.9350649
ILMN_3166673	83.71542	24	4.146214	0.9363636
ILMN_3166687	87.1396	23	3.333323	0.8779221
ILMN_3166703	98.1575	26	6.12139	0.5805195
ILMN_3166721	101.6231	32	3.552232	0.4636364
ILMN_3166728	85.30794	25	2.631569	0.9077922
ILMN_3166775	99.61066	23	5.464724	0.5311688
ILMN_3166789	82.11649	21	3.004021	0.9571428
ILMN_3166804	86.32005	29	3.180057	0.8961039
ILMN_2377496	107.0062	21	4.606624	0.3142857
ILMN_1797172	103.7212	18	4.768834	0.3987013
ILMN_2277676	189.0784	25	12.85535	0
ILMN_1652369	123.0256	23	6.466359	0.08051948
ILMN_1815859	146.9289	22	5.722809	0.007792208
ILMN_1740216	674.2501	29	24.55272	0
ILMN_1662897	112.8279	18	7.409148	0.2038961
ILMN_2192394	100.0861	26	3.206004	0.5155844
ILMN_1795495	450.2332	22	18.23823	0
ILMN_1786882	120.6038	31	4.752928	0.09740259
ILMN_2334205	105.9524	18	6.178608	0.3480519
ILMN_2334204	100.6386	17	8.55794	0.4896104
ILMN_1746661	87.34133	28	3.028585	0.8753247
ILMN_1792107	131.9137	26	5.328628	0.03246753
ILMN_1665989	81.1465	17	3.32425	0.974026
ILMN_2348146	105.4018	14	4.596372	0.3636364
ILMN_1657248	108.8568	13	6.355961	0.274026
ILMN_1652749	191.8737	29	8.206108	0
ILMN_1768301	82.6525	22	2.709773	0.9493507
ILMN_1785486	96.97984	16	5.190574	0.6116883
ILMN_1727426	110.1203	19	6.878126	0.2480519
ILMN_1664068	208.383	12	12.67494	0
ILMN_1651499	195.3775	24	14.40676	0
ILMN_1778377	115.2893	16	8.398645	0.1662338
ILMN_1712766	430.4694	25	19.54919	0
ILMN_2359456	169.6209	19	10.98099	0
ILMN_2359453	612.9562	25	17.56099	0
ILMN_1781795	1710.829	15	111.1699	0
ILMN_3245659	232.2731	29	7.517938	0
ILMN_3234735	94.45201	21	3.297309	0.6753247
ILMN_3197652	113.2803	23	5.751643	0.1974026
