ID_REF	VALUE	5522887032_F.Avg_NBEADS	5522887032_F.BEAD_STDERR	5522887032_F.Detection Pval
ILMN_1886969	129.0428	32	8.718378	0.01038961
ILMN_1884828	118.5382	26	6.470971	0.05974026
ILMN_1846537	109.853	25	4.494792	0.1987013
ILMN_1880796	98.49223	20	4.552278	0.5493507
ILMN_1896474	95.64793	13	5.751446	0.635065
ILMN_1849294	102.2805	27	4.076369	0.4363636
ILMN_1877455	133.2238	18	6.65819	0.007792208
ILMN_1816432	100.1749	18	5.635412	0.5181818
ILMN_1873090	115.1842	25	6.314892	0.1
ILMN_1872988	148.9614	23	16.21058	0.003896104
ILMN_1877250	108.9713	31	4.536227	0.2207792
ILMN_1837842	103.9351	25	5.933696	0.3805195
ILMN_1832529	124.5673	20	8.289474	0.02727273
ILMN_1821541	115.35	14	7.29257	0.09740259
ILMN_1903070	112.4579	28	6.027981	0.1428571
ILMN_1836193	112.5068	23	7.07128	0.1415584
ILMN_1828245	121.7035	12	9.029786	0.04415584
ILMN_1914263	130.1384	13	10.86953	0.009090909
ILMN_1873823	104.1642	21	5.696458	0.3714286
ILMN_1858589	112.7684	24	7.182605	0.1363636
ILMN_1856010	119.9103	12	6.764986	0.04935065
ILMN_1895039	108.3715	20	6.989557	0.2467532
ILMN_1904188	95.34451	20	3.677999	0.6441559
ILMN_1893098	103.1997	42	3.734966	0.4077922
ILMN_1877561	123.6028	23	7.947118	0.03506494
ILMN_1864360	121.9018	24	7.393396	0.04285714
ILMN_1890825	108.0652	20	5.928511	0.2558441
ILMN_1857703	114.1409	25	6.246882	0.1181818
ILMN_1910366	130.3509	29	7.195387	0.009090909
ILMN_1881287	76.66127	13	3.769162	0.9961039
ILMN_1863939	247.4116	19	25.85565	0
ILMN_1904400	104.4063	29	5.55516	0.3649351
ILMN_1858833	110.4852	11	6.253352	0.1857143
ILMN_1866319	128.8759	25	5.267837	0.01038961
ILMN_1853450	108.2341	26	5.731391	0.2519481
ILMN_1835730	98.80849	20	6.854458	0.5441558
ILMN_1875967	112.0605	22	7.341503	0.1493506
ILMN_1888546	125.533	28	6.06743	0.02207792
ILMN_1885323	105.1348	30	3.929264	0.3376623
ILMN_1915471	111.1811	26	6.940274	0.1662338
ILMN_1872104	121.5685	28	5.811364	0.04675325
ILMN_1880075	120.0203	21	12.91549	0.04935065
ILMN_1891136	89.99002	13	5.331447	0.7961039
ILMN_1862655	110.5163	32	6.088305	0.1857143
ILMN_1819158	135.4422	21	8.330171	0.006493506
ILMN_1895897	123.1368	17	8.608334	0.03506494
ILMN_1887808	98.94757	22	4.982481	0.5376623
ILMN_1915996	108.9486	22	5.465165	0.2207792
ILMN_1908878	124.0183	20	9.26409	0.03246753
ILMN_1901765	126.8698	19	11.91668	0.01428571
ILMN_1887410	104.022	17	4.903609	0.3779221
ILMN_1864016	113.3377	22	5.664997	0.1272727
ILMN_1854361	118.0711	22	6.915424	0.06493507
ILMN_1917334	113.1063	25	7.006738	0.1311688
ILMN_1834241	89.76706	17	5.802779	0.8064935
ILMN_1873394	107.079	16	5.647311	0.2779221
ILMN_1887367	91.24641	19	3.825611	0.7675325
ILMN_1867705	106.9865	14	8.245893	0.2844156
ILMN_1908463	130.5652	18	10.61712	0.009090909
ILMN_1871488	134.4917	17	14.01787	0.006493506
ILMN_1882881	95.994	18	5.913585	0.6285715
ILMN_1885583	148.4045	16	16.65869	0.003896104
ILMN_1877209	101.6597	16	6.469087	0.4571429
ILMN_1850443	93.30072	16	3.557782	0.7168831
ILMN_1902467	109.4906	15	7.826799	0.2103896
ILMN_1857264	94.17854	15	6.172185	0.6896104
ILMN_1916504	104.5819	17	6.170855	0.3623376
ILMN_1913021	139.3265	13	15.07066	0.003896104
ILMN_1904980	302.4655	30	22.96811	0
ILMN_1852349	94.4028	7	4.592742	0.6857143
ILMN_1821712	112.7897	20	6.522925	0.1363636
ILMN_1888042	115.4521	22	7.866647	0.09350649
ILMN_1889329	122.6519	23	9.267983	0.03636364
ILMN_1881831	108.5539	11	3.712856	0.2415584
ILMN_1903466	119.4131	20	4.675639	0.05194805
ILMN_1843007	108.1405	23	6.014157	0.2545455
ILMN_1880430	100.0422	19	4.889981	0.5233766
ILMN_1900347	106.0624	29	5.020095	0.3025974
ILMN_1917079	128.2614	17	9.389456	0.01168831
ILMN_1837271	106.2728	23	4.545727	0.3
ILMN_1869823	142.0038	13	19.66338	0.003896104
ILMN_1846742	119.301	21	8.279272	0.05324675
ILMN_1817180	104.9505	27	4.249123	0.3480519
ILMN_1878265	104.0311	15	5.96883	0.3766234
ILMN_1903825	115.6623	16	7.243239	0.09090909
ILMN_1830367	115.5789	17	3.364524	0.09090909
ILMN_1830728	105.7818	14	7.208265	0.3181818
ILMN_1907052	115.3267	21	6.708529	0.09740259
ILMN_1883153	100.9127	32	3.171695	0.487013
ILMN_1887099	114.3981	27	5.877201	0.1116883
ILMN_1897160	137.8284	18	7.564233	0.003896104
ILMN_1862873	111.8258	17	8.343784	0.151948
ILMN_1892184	100.783	17	4.544479	0.4948052
ILMN_1907919	106.9965	24	6.50874	0.2844156
ILMN_1909073	175.4036	21	15.2996	0
ILMN_1911885	105.6719	21	5.377595	0.3207792
ILMN_1870888	107.5659	24	5.859236	0.2662338
ILMN_1842913	121.202	17	8.449879	0.04675325
ILMN_1893667	135.1647	18	11.67311	0.006493506
ILMN_1895384	124.2191	27	7.10459	0.03246753
ILMN_1822571	132.7087	18	10.86068	0.007792208
ILMN_1861128	148.7639	23	11.3349	0.003896104
ILMN_1870659	120.3891	15	7.636788	0.04805195
ILMN_1862889	102.8565	18	5.459311	0.4194805
ILMN_1857101	113.2818	24	5.509245	0.1272727
ILMN_1853344	97.38899	25	5.069869	0.5805195
ILMN_1860095	122.7972	23	7.738501	0.03636364
ILMN_1902053	96.93499	16	5.61406	0.5974026
ILMN_1868404	98.20377	14	5.164827	0.5558441
ILMN_1878129	104.4826	21	4.424923	0.3649351
ILMN_1839138	110.722	21	7.457209	0.1779221
ILMN_1831440	118.0949	19	8.648074	0.06493507
ILMN_1880245	98.5994	27	5.65117	0.5467532
ILMN_1897230	141.7192	19	14.58717	0.003896104
ILMN_1827907	97.37387	29	3.794763	0.5805195
ILMN_1860733	110.9152	32	5.532181	0.174026
ILMN_1914143	94.79074	20	4.309748	0.6597403
ILMN_1870097	118.2029	17	7.246061	0.06233766
ILMN_1843478	127.9457	29	8.3571	0.01168831
ILMN_1902494	101.0456	22	3.875048	0.4818182
ILMN_1852659	89.90504	26	3.102383	0.8
ILMN_1890754	105.414	24	6.848179	0.3298701
ILMN_1833115	99.70428	30	4.199677	0.5285714
ILMN_1886900	86.16433	9	4.304163	0.8818182
ILMN_1882543	119.326	27	5.425802	0.05324675
ILMN_1884168	90.53194	12	3.814952	0.7818182
ILMN_1874302	134.6876	25	8.869882	0.006493506
ILMN_1842191	116.3737	9	7.321509	0.08181818
ILMN_1906948	108.8745	20	4.649477	0.2246753
ILMN_1889447	121.1183	26	5.017541	0.04675325
ILMN_1896737	141.3893	22	7.113566	0.003896104
ILMN_1892895	110.2158	19	7.077435	0.1922078
ILMN_1859931	131.0135	21	6.009912	0.009090909
ILMN_1819384	343.0098	20	14.31463	0
ILMN_1897285	112.6433	18	8.281367	0.1376623
ILMN_1878778	102.9839	30	3.964676	0.4194805
ILMN_1911501	122.7049	13	12.17879	0.03636364
ILMN_1854905	102.1399	19	3.935425	0.4402598
ILMN_1832072	114.9628	28	5.764525	0.1025974
ILMN_1856498	134.9279	20	11.62901	0.006493506
ILMN_1864157	127.8675	24	8.342376	0.01168831
ILMN_1835443	110.3979	24	4.875111	0.1883117
ILMN_1907054	111.0058	32	5.831106	0.1714286
ILMN_1847612	121.9618	26	8.178166	0.04285714
ILMN_1884886	108.2893	22	5.299866	0.2519481
ILMN_1869066	96.91365	17	2.674515	0.5987013
ILMN_1892306	138.7472	16	7.721765	0.003896104
ILMN_1911087	105.6015	30	4.227841	0.3233766
ILMN_1878016	128.5991	26	8.424376	0.01038961
ILMN_1833131	142.7092	14	16.01011	0.003896104
ILMN_1905413	114.2079	24	5.19204	0.1181818
ILMN_1826591	131.9389	18	11.58852	0.007792208
ILMN_1862365	116.8373	26	6.065876	0.07532468
ILMN_1904844	109.102	20	4.411343	0.2194805
ILMN_1857569	98.03638	28	4.531744	0.561039
ILMN_1831214	114.0575	20	6.066758	0.1181818
ILMN_1853210	126.774	21	9.402346	0.01428571
ILMN_1916352	115.424	23	6.897018	0.0961039
ILMN_1823261	111.0008	21	6.408676	0.1714286
ILMN_1908153	115.3585	24	8.748118	0.09740259
ILMN_1835896	108.4834	24	4.811441	0.2415584
ILMN_1865411	110.9962	25	6.20207	0.1714286
ILMN_1907268	115.7608	17	9.02157	0.09090909
ILMN_1881290	98.22714	24	6.327267	0.5558441
ILMN_1858507	130.6355	17	8.503578	0.009090909
ILMN_1904682	95.84422	22	2.866181	0.6298701
ILMN_1866840	116.7956	19	6.098837	0.07532468
ILMN_1903750	125.3253	16	7.700577	0.02207792
ILMN_1884969	113.3008	21	7.523848	0.1272727
ILMN_1827887	106.3443	27	4.218703	0.2974026
ILMN_1838488	113.6837	21	7.420597	0.1220779
ILMN_1819515	97.75629	23	4.136781	0.5675325
ILMN_1849124	120.5063	19	8.466588	0.04805195
ILMN_1880402	119.9442	27	7.139421	0.04935065
ILMN_1865698	99.96471	30	4.101627	0.5246753
ILMN_1823606	104.0989	28	5.292104	0.3714286
ILMN_1881561	137.0513	23	12.43206	0.005194805
ILMN_1823270	108.1487	22	6.027593	0.2545455
ILMN_1839905	104.1363	21	4.254725	0.3714286
ILMN_1897635	117.203	25	6.616161	0.06883117
ILMN_1816781	141.5722	22	12.56979	0.003896104
ILMN_1832173	103.7572	21	5.767581	0.3909091
ILMN_1911594	124.457	10	14.0585	0.02727273
ILMN_1874761	110.3192	25	4.598823	0.1883117
ILMN_1849238	98.51099	28	3.854706	0.5493507
ILMN_1908998	103.9359	35	4.839056	0.3805195
ILMN_1901506	130.628	18	10.32035	0.009090909
ILMN_1893033	144.5642	21	11.15536	0.003896104
ILMN_1852756	118.2143	23	6.204553	0.06103896
ILMN_1866706	111.7642	14	8.360739	0.1532468
ILMN_1898040	102.1747	22	4.776729	0.4402598
ILMN_1854412	122.1556	26	7.15925	0.04155844
ILMN_1886816	110.7133	22	5.622971	0.1779221
ILMN_1860632	108.204	21	5.759655	0.2545455
ILMN_1866152	92.32002	26	4.878165	0.7402598
ILMN_1868037	118.4016	25	6.776971	0.05974026
ILMN_1886127	109.4812	24	5.484224	0.2103896
ILMN_1888492	100.576	21	5.268593	0.5051948
ILMN_1907700	110.9748	29	5.000666	0.1727273
ILMN_1904897	122.9068	16	11.08131	0.03636364
ILMN_1872419	453.016	16	35.62159	0
ILMN_1915949	91.86719	21	6.035871	0.7545455
ILMN_1894709	120.27	20	9.151539	0.04805195
ILMN_1915432	113.7977	15	6.637466	0.1207792
ILMN_1877996	104.5862	21	6.90092	0.3623376
ILMN_1859672	106.3929	18	5.502195	0.2961039
ILMN_1913480	132.3194	19	10.38098	0.007792208
ILMN_1823314	126.0871	33	8.635133	0.01948052
ILMN_1906721	109.7533	28	5.190354	0.2025974
ILMN_1902872	101.4225	24	5.399792	0.4636364
ILMN_1874126	153.4263	21	13.98805	0.001298701
ILMN_1823347	104.0713	13	7.275857	0.374026
ILMN_1868735	96.29218	19	4.252246	0.6155844
ILMN_1911873	131.4241	31	9.473435	0.007792208
ILMN_1830602	97.21957	25	3.782281	0.5844156
ILMN_1874904	106.7927	28	4.605614	0.287013
ILMN_1855727	116.8169	19	9.002911	0.07532468
ILMN_1861414	123.8855	20	6.71136	0.03376623
ILMN_1888613	128.2915	15	8.732197	0.01038961
ILMN_1879800	112.1704	11	6.754171	0.1493506
ILMN_1874253	131.4674	17	12.35974	0.007792208
ILMN_1846630	119.9338	17	8.259392	0.04935065
ILMN_1877647	108.0416	23	4.491916	0.2558441
ILMN_1907218	109.0454	13	8.280574	0.2194805
ILMN_1854241	122.6289	19	8.326566	0.03766234
ILMN_1825179	100.8762	19	3.586488	0.487013
ILMN_1888015	99.55276	24	4.692977	0.5311688
ILMN_1817201	109.5345	15	6.375922	0.2077922
ILMN_1867156	98.6629	26	4.014756	0.5467532
ILMN_1902278	127.9429	13	13.58901	0.01168831
ILMN_1893972	114.3847	19	6.18714	0.1116883
ILMN_1916404	94.70914	12	6.236553	0.6649351
ILMN_1817048	130.1681	23	7.381558	0.009090909
ILMN_1867777	112.5855	22	7.628729	0.1402597
ILMN_1880885	175.8145	30	14.21708	0
ILMN_1832006	97.64517	20	2.923152	0.5701299
ILMN_1891277	126.8304	32	7.231597	0.01428571
ILMN_1914641	118.1578	19	6.382965	0.06233766
ILMN_1875466	96.12318	14	4.568987	0.625974
ILMN_1828360	103.4417	16	6.036246	0.3974026
ILMN_1850574	113.8114	15	8.354288	0.1207792
ILMN_1880142	104.9841	16	6.520521	0.3480519
ILMN_1888195	101.8024	30	3.716259	0.451948
ILMN_1899942	130.034	16	14.578	0.009090909
ILMN_1849148	113.0111	19	5.367826	0.1311688
ILMN_1875380	107.2406	30	4.975002	0.2727273
ILMN_1860839	118.5609	14	6.069884	0.05974026
ILMN_1891711	103.2912	18	6.423872	0.4038961
ILMN_1868623	104.2069	21	4.431884	0.3714286
ILMN_1842394	122.8428	18	8.206131	0.03636364
ILMN_1879078	114.3501	15	7.356671	0.112987
ILMN_1861972	119.9541	16	7.943235	0.04935065
ILMN_1826520	108.653	17	7.198625	0.2376623
ILMN_1826771	98.35973	20	4.803854	0.5493507
ILMN_1867211	103.3154	22	4.77194	0.4025974
ILMN_1900949	106.6842	31	4.654126	0.2909091
ILMN_1865317	110.7375	20	5.321092	0.1779221
ILMN_1867964	119.9843	17	5.251931	0.04935065
ILMN_1907240	89.05315	16	4.419856	0.8272727
ILMN_1912552	109.0675	24	4.283103	0.2194805
ILMN_1867352	125.6116	18	10.9861	0.02207792
ILMN_1880704	149.9517	19	10.38303	0.003896104
ILMN_1838498	111.3246	26	5.502506	0.1623377
ILMN_1833914	93.48649	24	4.393687	0.712987
ILMN_1840685	99.54836	39	2.9867	0.5311688
ILMN_1826738	131.4944	18	7.308545	0.007792208
ILMN_1891681	119.4887	22	6.423666	0.04935065
ILMN_1859701	122.2798	22	9.63233	0.04025974
ILMN_1837152	136.2952	22	10.60719	0.006493506
ILMN_1875332	130.0888	25	7.730746	0.009090909
ILMN_1827261	114.2355	30	8.142173	0.1168831
ILMN_1833851	103.0024	27	5.004877	0.4194805
ILMN_1910676	110.5478	22	6.726453	0.1857143
ILMN_1842140	105.2032	16	8.047879	0.3350649
ILMN_1849134	120.2368	15	10.22897	0.04805195
ILMN_1823952	104.0657	13	6.046851	0.374026
ILMN_1908824	131.9625	14	9.288224	0.007792208
ILMN_1897107	114.8446	15	8.396596	0.1051948
ILMN_1903267	114.2569	24	5.860267	0.1168831
ILMN_1881526	154.546	19	10.3656	0.001298701
ILMN_1856222	130.7077	28	7.984363	0.009090909
ILMN_1893344	116.2546	26	6.418438	0.08311688
ILMN_1902005	121.428	10	11.66795	0.04675325
ILMN_1829412	98.53732	23	4.223561	0.5493507
ILMN_1887858	108.929	22	6.164382	0.2233766
ILMN_1861915	115.4898	26	6.483582	0.09350649
ILMN_1859461	108.9886	19	4.783436	0.2207792
ILMN_1904240	124.1666	15	8.485352	0.03246753
ILMN_1818620	119.4059	19	8.327737	0.05194805
ILMN_1909790	132.5979	20	10.54647	0.007792208
ILMN_1838504	107.6994	26	6.391564	0.261039
ILMN_1847836	112.0503	17	5.635499	0.1493506
ILMN_1899673	115.463	22	5.938906	0.09350649
ILMN_1816055	109.8805	30	4.833492	0.1974026
ILMN_1847886	92.73058	16	3.766928	0.7311688
ILMN_1895825	118.2494	38	4.086467	0.06103896
ILMN_1830484	135.3275	28	7.544237	0.006493506
ILMN_1915670	125.3826	29	6.937121	0.02207792
ILMN_1895006	102.6884	28	5.219229	0.4246753
ILMN_1842039	87.27868	20	3.36251	0.8623376
ILMN_1902927	98.99257	18	5.04821	0.5376623
ILMN_1855996	98.23044	13	4.587234	0.5558441
ILMN_1860084	394.2037	20	31.48013	0
ILMN_1896420	142.1452	25	13.29747	0.003896104
ILMN_1844132	128.083	19	11.30249	0.01168831
ILMN_1881478	109.5728	18	5.416012	0.2077922
ILMN_1827739	101.5248	34	3.859635	0.4610389
ILMN_1856374	107.0519	21	5.156722	0.2818182
ILMN_1872250	117.2802	13	9.843425	0.06883117
ILMN_1886646	102.6696	17	6.685013	0.4246753
ILMN_1907870	101.9867	26	4.283634	0.448052
ILMN_1883034	113.2095	20	8.338778	0.1298701
ILMN_1863656	120.8474	18	7.370512	0.04805195
ILMN_1886254	110.4163	18	5.819793	0.187013
ILMN_1894521	141.579	15	21.93535	0.003896104
ILMN_1829148	120.147	31	6.840412	0.04805195
ILMN_1848916	89.45977	20	3.115776	0.8155844
ILMN_1872539	128.5716	19	9.62471	0.01038961
ILMN_1829510	104.9894	16	6.050827	0.3480519
ILMN_1880223	103.9814	11	5.360942	0.3779221
ILMN_1873034	122.3585	19	8.08036	0.03896104
ILMN_1884922	84.94307	12	2.131021	0.9025974
ILMN_1901887	98.40553	29	3.219881	0.5493507
ILMN_1908918	114.3143	27	5.544614	0.112987
ILMN_1908650	99.22108	26	3.764494	0.5350649
ILMN_1839190	95.67426	22	3.653577	0.6337662
ILMN_1894712	116.1862	12	6.054959	0.08571429
ILMN_1856031	125.7431	17	10.77857	0.02077922
ILMN_1895945	167.566	12	30.90213	0
ILMN_1827083	102.7159	17	5.554801	0.4233766
ILMN_1864148	124.255	18	11.55235	0.03116883
ILMN_1913655	92.83795	16	3.335323	0.725974
ILMN_1872457	128.6965	27	5.159036	0.01038961
ILMN_1910805	121.4474	18	9.166563	0.04675325
ILMN_1828721	97.50571	18	4.935693	0.574026
ILMN_1830314	97.42638	20	7.24394	0.5792208
ILMN_1912387	88.1851	9	3.875588	0.8454546
ILMN_1898362	142.3771	20	11.82337	0.003896104
ILMN_1910893	111.9824	21	6.525858	0.1506494
ILMN_1911344	139.1483	22	12.82463	0.003896104
ILMN_1867663	123.7848	21	6.277689	0.03506494
ILMN_1897251	104.5007	21	4.83832	0.3649351
ILMN_1823172	92.27913	22	4.766901	0.7402598
ILMN_1827632	107.613	32	4.97828	0.2636364
ILMN_1898826	106.6633	18	5.753689	0.2909091
ILMN_1838702	146.8028	24	12.80359	0.003896104
ILMN_1865361	113.8265	21	7.18105	0.1207792
ILMN_1893053	104.4462	21	6.738717	0.3649351
ILMN_1817113	109.0106	20	4.65399	0.2194805
ILMN_1819640	129.711	17	10.0019	0.009090909
ILMN_1911994	110.4839	23	6.598159	0.1857143
ILMN_1865639	153.5513	18	16.14926	0.001298701
ILMN_1861091	127.4485	19	11.49374	0.01168831
ILMN_1908133	117.2845	20	8.450898	0.06883117
ILMN_1850240	109.2834	24	7.036199	0.2142857
ILMN_1830824	101.0573	23	5.617521	0.4805195
ILMN_1906933	92.43156	31	3.956987	0.7363636
ILMN_1862648	105.7564	19	7.087538	0.3181818
ILMN_1846043	89.00574	23	3.620734	0.8272727
ILMN_1829322	103.1249	18	5.664468	0.4155844
ILMN_1856044	94.86906	18	6.728664	0.6558442
ILMN_1877039	149.2764	23	12.54364	0.003896104
ILMN_1829253	119.2568	26	8.474399	0.05324675
ILMN_1892582	118.7991	15	9.280403	0.05714286
ILMN_1853213	102.5034	24	5.271227	0.4298701
ILMN_1901977	95.69	23	4.848552	0.6324675
ILMN_1888935	97.87804	16	4.433926	0.5649351
ILMN_1819982	107.2092	25	5.214229	0.2766234
ILMN_1916823	101.7017	22	6.733096	0.4571429
ILMN_1887305	89.83162	23	2.829186	0.8038961
ILMN_1901779	91.76153	22	4.225979	0.7545455
ILMN_1875031	112.5871	20	8.403487	0.1402597
ILMN_1846799	129.1927	20	8.814326	0.01038961
ILMN_1834568	112.2172	15	5.108371	0.1493506
ILMN_1850456	93.79462	21	4.377924	0.7012987
ILMN_1911569	120.7437	23	7.891515	0.04805195
ILMN_1880280	223.1649	25	9.928064	0
ILMN_1828140	107.0509	23	6.865611	0.2818182
ILMN_1911713	97.84264	27	3.350566	0.5662338
ILMN_1825389	106.8797	20	6.988927	0.287013
ILMN_1880784	115.8876	20	5.003589	0.08961039
ILMN_1884983	107.7234	28	5.149361	0.2597403
ILMN_1860518	114.0833	16	7.235713	0.1181818
ILMN_1868999	187.5995	25	18.66596	0
ILMN_1827211	118.2451	13	7.070487	0.06103896
ILMN_1901233	123.989	19	9.536791	0.03246753
ILMN_1884878	102.1819	18	4.837082	0.4402598
ILMN_1855107	104.7765	20	6.521006	0.3519481
ILMN_1870717	100.1314	19	4.909566	0.5207792
ILMN_1834233	112.7029	27	6.796217	0.1363636
ILMN_1874589	103.8493	23	5.808827	0.3857143
ILMN_1853122	100.9252	27	5.226624	0.487013
ILMN_1857793	105.5136	32	5.244966	0.3285714
ILMN_1855412	111.5065	20	4.201102	0.1584416
ILMN_1907100	121.125	15	8.698274	0.04675325
ILMN_1833680	116.1997	22	8.631109	0.08571429
ILMN_1888570	99.34595	24	4.841989	0.5324675
ILMN_1835033	111.3698	23	5.383625	0.161039
ILMN_1910511	123.9054	24	9.577381	0.03376623
ILMN_1894089	94.65234	20	3.710876	0.6662338
ILMN_1836870	133.0826	15	17.3334	0.007792208
ILMN_1856818	103.7085	31	4.787094	0.3922078
ILMN_1873766	99.85053	27	3.094869	0.5272727
ILMN_1880321	109.0955	15	5.768623	0.2194805
ILMN_1855549	101.0616	20	4.161827	0.4805195
ILMN_1887170	98.43166	18	6.161924	0.5493507
ILMN_1863114	102.9224	19	3.857677	0.4194805
ILMN_1845811	99.535	24	2.818357	0.5311688
ILMN_1850338	132.6274	17	6.92856	0.007792208
ILMN_1894780	111.1236	15	8.038754	0.1675325
ILMN_1828967	97.67067	15	5.498704	0.5701299
ILMN_1844593	103.815	25	4.965409	0.387013
ILMN_1894653	92.16325	28	3.193586	0.7467533
ILMN_1853631	136.8263	22	7.010216	0.005194805
ILMN_1833212	107.4215	22	5.880348	0.2714286
ILMN_1859207	129.5057	15	6.549207	0.009090909
ILMN_1886422	99.8321	24	4.370631	0.5272727
ILMN_1836936	99.25362	35	3.33249	0.5337662
ILMN_1877890	89.51884	21	3.733804	0.8155844
ILMN_1862105	113.2998	21	7.497403	0.1272727
ILMN_1847159	131.1123	17	7.218308	0.009090909
ILMN_1905072	128.1145	16	11.20006	0.01168831
ILMN_1833142	115.7099	23	6.433372	0.09090909
ILMN_1837492	108.6145	23	4.972304	0.238961
ILMN_1898071	102.0776	11	7.525185	0.4428571
ILMN_1903069	110.7251	23	4.39043	0.1779221
ILMN_1866300	113.9741	26	6.586273	0.1194805
ILMN_1866868	130.4665	16	15.53791	0.009090909
ILMN_1907956	101.6345	25	4.69073	0.4571429
ILMN_1857017	428.4946	21	23.09504	0
ILMN_1881877	91.92542	22	4.024164	0.7532467
ILMN_1847948	116.9831	13	9.272641	0.07272727
ILMN_1891042	114.5878	26	5.7465	0.1077922
ILMN_1818577	101.8285	26	6.166859	0.451948
ILMN_1896163	95.18903	26	3.630208	0.648052
ILMN_1909886	339.4877	10	40.6878	0
ILMN_1881052	132.2147	10	18.62182	0.007792208
ILMN_1854978	131.2503	22	9.685197	0.007792208
ILMN_1838472	110.7735	21	3.98043	0.1766234
ILMN_1829840	167.2935	21	15.59097	0
ILMN_1868851	121.8377	14	9.260041	0.04285714
ILMN_1857118	98.86971	14	4.608845	0.5428572
ILMN_1894388	145.8886	14	6.076733	0.003896104
ILMN_1864685	119.7243	9	4.074848	0.04935065
ILMN_1835610	97.55811	20	6.696489	0.574026
ILMN_1828225	115.5191	19	6.760672	0.09350649
ILMN_1844522	109.4851	19	6.369193	0.2103896
ILMN_1831734	119.5949	19	6.641616	0.04935065
ILMN_1818177	110.8507	15	10.55731	0.1753247
ILMN_1909417	105.6338	30	4.69378	0.3207792
ILMN_1883937	109.4636	22	5.300268	0.2103896
ILMN_1893047	128.6525	18	10.12819	0.01038961
ILMN_1829064	113.7776	28	5.25126	0.1220779
ILMN_1881408	94.8299	16	3.707256	0.6584415
ILMN_1831404	102.4898	20	4.620864	0.4298701
ILMN_1892599	128.8984	28	7.228056	0.01038961
ILMN_1914340	122	23	6.287584	0.04155844
ILMN_1859544	128.498	21	9.957787	0.01038961
ILMN_1830833	103.7836	27	5.474417	0.3896104
ILMN_1836570	127.5779	11	9.689161	0.01168831
ILMN_1851092	88.93225	19	3.84032	0.8285714
ILMN_1890741	100.5809	21	4.865054	0.5051948
ILMN_1856081	106.416	23	6.843532	0.2961039
ILMN_1830411	95.44112	19	5.150566	0.6402597
ILMN_1884001	92.74617	26	3.053954	0.7285714
ILMN_1865013	173.8606	14	14.29056	0
ILMN_1835658	113.5162	15	8.764036	0.1233766
ILMN_1851906	106.8735	10	5.233423	0.287013
ILMN_1869243	104.3191	22	5.042608	0.3688312
ILMN_1879031	106.8091	30	5.7827	0.287013
ILMN_1889527	111.7665	18	6.837875	0.1532468
ILMN_1856851	108.2654	12	5.511803	0.2519481
ILMN_1882560	113.0823	12	8.789919	0.1311688
ILMN_1907292	93.8727	18	4.109895	0.6974026
ILMN_1898691	145.4053	16	8.070958	0.003896104
ILMN_1828515	121.7557	21	9.492529	0.04285714
ILMN_1874673	92.8809	25	5.156291	0.725974
ILMN_1905482	90.59025	19	4.492282	0.7805195
ILMN_1914054	117.5664	8	9.622999	0.06623377
ILMN_1887017	132.3728	21	9.178841	0.007792208
ILMN_1913284	110.008	20	6.369008	0.1935065
ILMN_1891067	94.99335	19	4.848255	0.651948
ILMN_1863484	87.54058	29	2.446165	0.8584415
ILMN_1869874	112.3008	26	6.261624	0.1480519
ILMN_1907597	127.0495	19	9.051207	0.01168831
ILMN_1847029	122.5749	20	6.261043	0.03766234
ILMN_1904111	134.2856	27	8.896669	0.007792208
ILMN_1829845	1182.683	25	82.01289	0
ILMN_1895827	132.3827	11	14.37126	0.007792208
ILMN_1875338	123.743	18	10.25244	0.03506494
ILMN_1860125	134.6436	20	13.02897	0.006493506
ILMN_1904853	117.5678	11	6.688981	0.06623377
ILMN_1819258	83.00631	25	3.364749	0.9454545
ILMN_1853632	119.5464	22	8.407877	0.04935065
ILMN_1859905	96.01282	21	4.810919	0.6285715
ILMN_1833524	103.292	26	4.41572	0.4038961
ILMN_1879591	88.88921	34	3.211887	0.8285714
ILMN_1894480	106.4705	26	6.074711	0.2961039
ILMN_1848029	116.841	22	5.122544	0.07532468
ILMN_1877372	100.5859	21	3.974112	0.5038961
ILMN_1838767	109.0242	26	4.829211	0.2194805
ILMN_1860911	126.5932	16	11.58155	0.01558442
ILMN_1833563	101.5789	26	4.362041	0.4584416
ILMN_1825229	88.37576	21	3.53911	0.8441558
ILMN_1818835	125.0647	14	11.06196	0.02337662
ILMN_1863308	96.70947	20	4.621215	0.6064935
ILMN_1886655	114.8929	14	5.39243	0.1051948
ILMN_1911696	92.56624	22	3.668371	0.7324675
ILMN_1817076	85.59097	22	3.873023	0.8948052
ILMN_1898190	103.1394	18	5.948238	0.412987
ILMN_1903120	114.2648	18	7.063879	0.1168831
ILMN_1888057	121.2404	26	6.329752	0.04675325
ILMN_1906098	107.2863	16	6.246082	0.2727273
ILMN_1874689	126.6576	34	4.831079	0.01428571
ILMN_1871601	112.8287	29	4.976132	0.1337662
ILMN_1849726	127.3727	22	9.942377	0.01168831
ILMN_1912201	111.3353	30	4.966855	0.1623377
ILMN_1882485	158.458	21	16.04594	0.001298701
ILMN_1816063	109.4268	18	5.509341	0.2103896
ILMN_1907648	127.0105	17	8.218484	0.01168831
ILMN_1896145	103.6853	20	2.898921	0.3922078
