ID_REF	VALUE	5455178010_J.Avg_NBEADS	5455178010_J.BEAD_STDERR	5455178010_J.Detection Pval
ILMN_1652494	91.41203	26	4.811514	0.7831169
ILMN_1800267	119.0599	28	6.968048	0.08701298
ILMN_2401253	116.1411	18	8.079396	0.1155844
ILMN_2401258	135.3601	15	9.749856	0.01818182
ILMN_1752510	172.9009	21	12.85443	0
ILMN_2291092	97.35677	20	5.875937	0.6090909
ILMN_3245879	101.7024	22	4.693775	0.4597403
ILMN_3258795	563.3505	30	27.57502	0
ILMN_2409055	97.52879	34	6.232998	0.5987013
ILMN_2295280	100.7097	21	5.471306	0.487013
ILMN_1752343	97.94805	23	6.149805	0.5844156
ILMN_1786278	95.50816	13	6.104583	0.6714286
ILMN_3245452	311.9961	25	12.84014	0
ILMN_1709626	173.2786	17	14.72489	0
ILMN_1753933	102.9165	16	6.664475	0.4246753
ILMN_3247082	97.31136	23	4.072011	0.6116883
ILMN_2167259	80.29305	12	4.745394	0.9818182
ILMN_2167252	104.8147	17	7.517515	0.374026
ILMN_1811450	92.63667	14	5.051384	0.7532467
ILMN_2295387	79.42796	28	3.382912	0.9883117
ILMN_1663518	108.9899	19	8.131273	0.2467532
ILMN_2205470	195.7177	24	11.55713	0
ILMN_1765002	105.3375	20	8.904639	0.3597403
ILMN_2145914	80.06654	27	3.731504	0.9831169
ILMN_1764959	97.14875	27	5.62289	0.6142857
ILMN_2184884	98.31103	21	4.972806	0.5766234
ILMN_2174658	100.8651	14	6.716786	0.4818182
ILMN_1670076	92.99928	29	3.797437	0.7467533
ILMN_1652000	118.7704	26	6.700735	0.08701298
ILMN_1658160	124.3423	24	8.537733	0.04805195
ILMN_3244110	174.1665	35	8.241535	0
ILMN_1755677	294.4565	15	24.33801	0
ILMN_2185675	83.9651	31	3.379651	0.9415584
ILMN_3284331	99.92617	18	6.637678	0.5116883
ILMN_3207821	102.4131	22	7.209855	0.4415585
ILMN_3242248	106.3286	25	6.28668	0.3272727
ILMN_1713402	163.2312	22	14.40234	0.001298701
ILMN_3231686	101.9783	29	5.825679	0.4506494
ILMN_3231638	528.7538	26	23.16147	0
ILMN_3182275	115.669	30	7.212402	0.1194805
ILMN_3245907	140.903	25	9.134897	0.01038961
ILMN_1802971	181.6758	27	14.29928	0
ILMN_3238106	119.0891	22	7.961016	0.08701298
ILMN_1688031	98.95361	18	9.356855	0.5493507
ILMN_1803647	692.4089	18	38.0626	0
ILMN_1751326	107.1757	16	9.80731	0.2974026
ILMN_3245769	97.61413	19	5.060544	0.5948052
ILMN_1758599	96.44591	22	6.221309	0.6467533
ILMN_1762843	101.3372	14	7.647069	0.4766234
ILMN_2093072	102.2222	21	5.256416	0.448052
ILMN_1789558	117.9642	20	5.620246	0.0948052
ILMN_2057981	112.7319	18	7.571062	0.1675325
ILMN_2354269	90.78014	22	4.486369	0.8025974
ILMN_1686043	100.2308	18	6.617481	0.5012987
ILMN_3238845	158.058	17	7.59777	0.001298701
ILMN_1670923	110.7597	22	6.527368	0.2103896
ILMN_3240534	101.7639	25	4.658303	0.4571429
ILMN_3248511	131.0361	21	9.217753	0.02467532
ILMN_1659856	94.99037	27	5.564569	0.6909091
ILMN_2180773	83.10756	30	3.377354	0.9532468
ILMN_1677122	275.7126	20	13.53666	0
ILMN_1669566	111.7277	37	4.208255	0.1857143
ILMN_1764704	96.02158	19	5.420949	0.6610389
ILMN_1674608	87.43851	27	4.237922	0.8831169
ILMN_3239580	103.6667	20	5.356256	0.4
ILMN_1749868	118.8991	28	6.725684	0.08701298
ILMN_1653376	104.0772	31	7.195541	0.3883117
ILMN_3241099	114.0119	19	8.864131	0.1454545
ILMN_1773780	253.6534	15	11.13374	0
ILMN_1691946	106.4978	32	4.642573	0.3233766
ILMN_1712577	306.6963	26	20.67343	0
ILMN_2127722	93.92989	22	5.192187	0.712987
ILMN_1652797	84.1023	27	3.050308	0.9415584
ILMN_3237177	924.764	28	65.65636	0
ILMN_1762615	688.54	24	26.14643	0
ILMN_3194638	92.53666	18	6.533332	0.7571428
ILMN_3271098	90.53194	25	4.908857	0.812987
ILMN_1769092	123.404	30	5.753909	0.05064935
ILMN_2394438	18600.64	26	880.1705	0
ILMN_1763603	87.50999	25	4.0489	0.8818182
ILMN_2287276	167.7798	20	15.73674	0.001298701
ILMN_1770576	115.1486	25	7.654992	0.1298701
ILMN_3189777	87.41237	24	3.616498	0.8831169
ILMN_3232080	98.36822	14	7.803299	0.5753247
ILMN_3233135	165.9415	23	10.1217	0.001298701
ILMN_1804993	106.2265	17	5.981191	0.3285714
ILMN_3247182	117.3398	20	12.72465	0.1
ILMN_1778876	305.1425	24	15.55834	0
ILMN_3245418	99.58386	27	5.626412	0.5246753
ILMN_1762696	79.33006	25	3.811069	0.9883117
ILMN_1735502	91.04338	20	5.652575	0.7896104
ILMN_3242758	97.7516	21	5.569348	0.5909091
ILMN_3234932	117.5137	25	8.579181	0.0987013
ILMN_3244033	100.5802	24	5.018986	0.4935065
ILMN_1696699	99.53879	28	4.664093	0.5272727
ILMN_3240888	126.5264	25	7.018265	0.04025974
ILMN_1709367	112.3949	19	3.314971	0.1753247
ILMN_3236452	98.39476	30	4.549844	0.5753247
ILMN_1739559	106.6925	25	6.105479	0.3168831
ILMN_1725594	282.6106	26	13.18243	0
ILMN_1698038	97.25257	18	6.969596	0.612987
ILMN_3240559	90.76134	22	5.178043	0.8025974
ILMN_1795026	559.8412	22	37.79035	0
ILMN_1702056	83.699	23	4.461012	0.9467533
ILMN_2346769	159.6953	32	12.41356	0.001298701
ILMN_3241250	113.3702	27	6.768368	0.1584416
ILMN_1751492	292.0114	22	15.98882	0
ILMN_1691431	128.5991	24	7.897121	0.03116883
ILMN_1661593	610.7516	21	38.61486	0
ILMN_1682823	101.7227	18	9.24062	0.4584416
ILMN_1700597	98.22517	19	3.706281	0.5779221
ILMN_1789407	252.9319	22	17.66561	0
ILMN_2129388	520.3004	21	31.74369	0
ILMN_1651504	219.3123	19	9.278484	0
ILMN_1655626	118.3824	18	8.475738	0.09220779
ILMN_1654630	136.7547	29	7.36305	0.01298701
ILMN_1730601	89.58611	29	4.360055	0.8285714
ILMN_1730523	133.5066	24	7.359039	0.01948052
ILMN_1733799	156.4616	19	11.41343	0.001298701
ILMN_2068522	104.7155	20	7.731499	0.3779221
ILMN_1702199	81.61844	23	5.077497	0.9753247
ILMN_1691876	108.1987	26	5.95418	0.2662338
ILMN_2172318	101.5568	25	5.136364	0.4649351
ILMN_1714271	121.6442	19	12.30747	0.06363636
ILMN_1764364	118.7379	25	9.016772	0.08831169
ILMN_2318885	75.16735	21	2.80302	0.9961039
ILMN_1658710	110.083	21	7.651656	0.2233766
ILMN_1800705	95.58398	17	6.387337	0.6714286
ILMN_2415474	106.0384	14	6.789769	0.3402597
ILMN_1712065	89.71101	22	2.835747	0.825974
ILMN_1812091	108.1487	13	10.77775	0.2675325
ILMN_1811373	655.9555	16	32.2447	0
ILMN_1703009	92.91118	11	7.181999	0.7493507
ILMN_1712684	97.45568	26	6.897418	0.6025974
ILMN_1757634	103.0667	18	6.062119	0.4181818
ILMN_1683165	84.18973	21	4.524117	0.9402598
ILMN_2191313	115.1742	24	7.331018	0.1298701
ILMN_1733736	147.0416	29	11.8136	0.003896104
ILMN_1703860	120.5023	19	6.82637	0.07402597
ILMN_1732699	112.7792	25	5.452603	0.1675325
ILMN_1777990	138.3327	24	8.377663	0.01168831
ILMN_1727249	108.8185	22	5.134672	0.2545455
ILMN_1672753	114.173	18	7.664709	0.1428571
ILMN_1670189	117.8552	22	9.690373	0.0961039
ILMN_1691201	102.2737	28	6.357544	0.4454545
ILMN_3238452	329.6055	15	26.58193	0
ILMN_1766660	118.8267	19	7.453916	0.08701298
ILMN_1707694	117.3003	12	8.679034	0.1
ILMN_1674787	100.7013	24	5.259362	0.487013
ILMN_1748809	131.0966	23	12.60336	0.02467532
ILMN_3249487	110.0757	22	7.261015	0.2233766
ILMN_3244487	101.8564	22	7.869565	0.451948
ILMN_1683119	104.0634	33	4.276378	0.3896104
ILMN_2198802	88.56972	17	7.365795	0.8571429
ILMN_3241149	92.31382	27	4.848529	0.7597402
ILMN_1776905	108.4424	18	6.499788	0.2584416
ILMN_1783969	103.6291	25	4.904303	0.4012987
ILMN_1659536	117.9758	29	7.397701	0.0948052
ILMN_2140799	131.6047	28	6.837941	0.02207792
ILMN_3183838	98.63391	25	5.65864	0.561039
ILMN_3248127	126.8999	20	8.525074	0.03896104
ILMN_3249073	108.1298	19	11.8651	0.2675325
ILMN_1661022	113.0243	17	8.258783	0.1662338
ILMN_1679130	85.42953	20	3.461341	0.9168831
ILMN_2231436	126.6071	29	8.208153	0.04025974
ILMN_3236080	113.859	16	13.4217	0.1467533
ILMN_2066849	772.5993	23	52.50805	0
ILMN_3248078	113.3404	33	5.854301	0.1584416
ILMN_1749083	117.9059	17	10.37716	0.0961039
ILMN_3187535	151.0016	21	10.60807	0.001298701
ILMN_3237241	871.9039	15	43.3209	0
ILMN_1724309	107.5055	14	5.272128	0.287013
ILMN_1761594	233.1514	22	18.22784	0
ILMN_1808584	231.0442	26	8.305258	0
ILMN_1752249	282.1733	35	11.21369	0
ILMN_1665686	125.3803	26	5.975455	0.04285714
ILMN_1785528	267.5118	23	11.62184	0
ILMN_1739199	203.7051	28	12.5078	0
ILMN_1768861	109.6339	25	7.527955	0.2311688
ILMN_1713406	720.2894	16	32.80974	0
ILMN_1723657	109.4413	21	6.895532	0.2350649
ILMN_1655952	1402.311	22	78.54687	0
ILMN_1808356	636.2996	21	30.77963	0
ILMN_1685767	88.58866	20	2.856858	0.8558441
ILMN_2355486	96.42627	31	4.39245	0.6467533
ILMN_1777261	171.6573	21	14.21159	0
ILMN_2368773	173.126	23	12.74908	0
ILMN_1720433	88.60563	18	4.631867	0.8558441
ILMN_1791217	219.1544	20	15.42737	0
ILMN_2161285	98.74732	24	5.059575	0.5597402
ILMN_2161286	347.8217	16	28.65022	0
ILMN_3308168	106.2091	20	9.418609	0.3298701
ILMN_1670352	106.691	21	7.688808	0.3168831
ILMN_1706015	159.9283	17	8.16731	0.001298701
ILMN_1754921	108.9548	18	7.777649	0.2493507
ILMN_1695856	96.08421	28	4.600019	0.6597403
ILMN_1716730	476.8097	24	27.00184	0
ILMN_1691760	333.4009	14	17.47815	0
ILMN_1797116	132.3979	20	10.04279	0.02077922
ILMN_1740466	1068.629	22	46.95987	0
ILMN_1808011	88.35543	27	3.928787	0.8571429
ILMN_1713266	184.0898	14	15.80877	0
ILMN_2207726	140.7267	11	23.60517	0.01038961
ILMN_1779861	95.49613	26	4.627245	0.6714286
ILMN_2168903	100.2821	21	5.749282	0.5
ILMN_1778940	109.3268	12	8.072038	0.238961
ILMN_2071473	108.231	24	7.143307	0.2662338
ILMN_1758171	111.9483	29	7.328764	0.1818182
ILMN_3237062	98.94509	16	7.700535	0.5506493
ILMN_1802376	105.0679	23	4.5811	0.3675325
ILMN_1669555	262.1341	28	19.60199	0
ILMN_1681553	105.5731	26	5.412232	0.3519481
ILMN_1653742	108.0396	30	7.036147	0.2701299
ILMN_3309589	102.3322	25	6.472968	0.4454545
ILMN_3242997	96.50262	26	4.423408	0.6454545
ILMN_1794038	682.0313	18	28.43643	0
ILMN_2122374	659.802	24	37.94511	0
ILMN_1809400	489.0211	24	37.70406	0
ILMN_1725130	1588.662	25	53.866	0
ILMN_2153466	181.2994	22	8.754026	0
ILMN_1658452	123.2375	26	6.029144	0.05064935
ILMN_2053490	107.1972	13	5.465683	0.2961039
ILMN_1704571	400.1616	19	23.83398	0
ILMN_1744508	829.9512	16	45.89862	0
ILMN_2139827	100.5638	22	8.088609	0.4935065
ILMN_1697998	136.3356	19	10.70423	0.01298701
ILMN_3264466	125.4536	16	8.684809	0.04285714
ILMN_2171481	97.39696	24	6.512099	0.6051948
ILMN_3307688	98.37384	32	5.104472	0.5753247
ILMN_1672264	89.33424	19	4.90514	0.8376623
ILMN_1814924	87.2289	20	3.433036	0.8857143
ILMN_1806386	86.12314	21	4.038593	0.9038961
ILMN_2379920	116.3138	16	15.11778	0.1116883
ILMN_2278984	87.60244	18	3.8772	0.8805195
ILMN_1673899	717.1135	23	36.19646	0
ILMN_3236491	111.0742	25	7.807261	0.2
ILMN_1770623	239.9603	29	16.63601	0
ILMN_1787681	109.8563	31	5.091383	0.2298701
ILMN_1707553	105.6983	20	6.153111	0.3467532
ILMN_1707689	136.7409	19	15.80513	0.01298701
ILMN_1778844	88.59148	22	4.91497	0.8558441
ILMN_1758943	88.67405	18	4.699991	0.8545455
ILMN_2092589	105.5608	28	8.705449	0.3519481
ILMN_3272603	1522.382	31	70.7229	0
ILMN_3196019	480.724	33	27.00275	0
ILMN_2057573	944.8743	37	29.0724	0
ILMN_1745764	107.7334	27	6.630534	0.2766234
ILMN_1755721	120.6661	20	8.402762	0.07272727
ILMN_1689552	275.5422	21	20.26563	0
ILMN_1774259	105.8926	18	3.720472	0.3402597
ILMN_1728972	92.64268	20	5.65013	0.7532467
ILMN_1680037	423.9791	16	23.81264	0
ILMN_1726597	865.7396	16	53.12434	0
ILMN_3242330	112.4976	16	11.54554	0.1727273
ILMN_1756654	125.1527	25	10.35554	0.04415584
ILMN_3307791	882.3815	24	40.74141	0
ILMN_1682577	114.9652	23	6.62438	0.1337662
ILMN_1669044	110.8068	24	5.833267	0.2103896
ILMN_1757440	113.2529	28	4.865057	0.1636364
ILMN_1718446	84.57706	13	4.270308	0.9324675
ILMN_2180252	114.503	18	10.30091	0.138961
ILMN_1699978	143.9294	11	12.71338	0.006493506
ILMN_1667437	98.42648	25	3.348025	0.5753247
ILMN_2343273	93.46381	24	3.65521	0.7285714
ILMN_1723300	124.1765	26	6.065983	0.04805195
ILMN_1792014	128.6737	19	10.28387	0.03116883
ILMN_1709472	119.3355	36	6.690693	0.08311688
ILMN_3243991	98.93339	31	5.160557	0.5506493
ILMN_1705659	108.4848	25	5.704677	0.2584416
ILMN_1798547	85.48846	21	4.667971	0.9168831
ILMN_1732717	88.63032	22	3.799729	0.8558441
ILMN_3232949	107.2467	22	5.704424	0.2948052
ILMN_3186401	119.0502	15	12.54805	0.08701298
ILMN_3232501	102.472	19	9.503412	0.4376623
ILMN_1659464	102.8817	29	4.894692	0.4246753
ILMN_1788806	87.25733	28	4.540502	0.8857143
ILMN_3238797	131.3333	24	6.613796	0.02337662
ILMN_3243986	186.4052	17	26.45168	0
ILMN_1719870	145.5989	23	11.3855	0.005194805
ILMN_3235790	99.41412	20	6.79978	0.5350649
ILMN_2123559	474.6164	20	38.12229	0
ILMN_2123557	113.9644	28	9.134601	0.1454545
ILMN_1701940	180.8693	18	13.12794	0
ILMN_3237074	101.0773	28	7.127408	0.4792208
ILMN_3248190	111.9006	15	13.54551	0.1818182
ILMN_1709379	108.8323	25	6.512496	0.2545455
ILMN_2150446	93.60554	18	6.40784	0.7246753
ILMN_1788638	161.9467	23	12.92473	0.001298701
ILMN_3181927	97.16782	30	5.092655	0.612987
ILMN_3258385	93.49169	19	7.710666	0.7272727
ILMN_3246786	97.27298	27	5.7551	0.612987
ILMN_3194147	106.0664	14	9.615867	0.3376623
ILMN_3270493	97.30097	32	4.976267	0.6116883
ILMN_1772728	104.5017	18	6.600178	0.3792208
ILMN_3237067	117.858	19	8.389122	0.0961039
ILMN_3273268	131.315	22	10.69905	0.02337662
ILMN_3196798	94.84158	29	4.852849	0.6935065
ILMN_2133713	114.1445	31	4.722152	0.1441558
ILMN_2130514	210.7171	16	18.88657	0
ILMN_1801304	117.5982	13	9.16383	0.09740259
ILMN_1749960	102.7988	26	5.209362	0.4285714
ILMN_1749474	120.918	22	6.37709	0.07142857
ILMN_1660819	113.1851	21	9.43279	0.1649351
ILMN_1661387	101.7528	20	5.708258	0.4571429
ILMN_1704134	115.5542	24	6.717043	0.1220779
ILMN_1780808	89.80112	18	5.409026	0.8220779
ILMN_1659862	114.8415	14	11.73302	0.1350649
ILMN_1720557	108.8066	27	7.111764	0.2545455
ILMN_1706664	108.2433	27	8.289927	0.2662338
ILMN_1681757	131.2718	22	6.635136	0.02337662
ILMN_1699623	88.69819	18	5.021533	0.8545455
ILMN_1759679	128.4277	20	12.39431	0.03246753
ILMN_1812302	100.4605	28	5.787372	0.4961039
ILMN_1727309	622.6814	38	25.08237	0
ILMN_1772973	99.13869	25	4.69318	0.5428572
ILMN_1752995	83.36971	19	4.110927	0.9493507
ILMN_2239774	84.98903	17	1.997988	0.9246753
ILMN_1670158	94.26364	21	4.760202	0.7077922
ILMN_1782863	94.48654	23	3.482248	0.6987013
ILMN_1673356	110.3316	26	5.446925	0.2194805
ILMN_1781943	102.8445	20	5.200827	0.425974
ILMN_1658301	91.39693	22	4.698085	0.7831169
ILMN_1683231	196.5248	19	22.831	0
ILMN_2122848	114.2326	26	7.313656	0.1428571
ILMN_1751328	95.26643	25	5.181332	0.6818182
ILMN_2219199	89.18469	12	4.119092	0.8415585
ILMN_1670807	92.27178	40	3.351879	0.7597402
ILMN_1780298	125.15	22	10.2188	0.04415584
ILMN_3249739	97.30679	12	7.48564	0.6116883
ILMN_2400250	111.8149	16	7.132356	0.1831169
ILMN_3250592	131.1988	22	8.548856	0.02467532
ILMN_1769532	109.1366	23	5.899165	0.2415584
ILMN_1655051	132.3194	16	9.862717	0.02077922
ILMN_1658861	126.4959	27	9.110453	0.04025974
ILMN_3186004	95.33938	23	5.363544	0.6818182
ILMN_3262462	101.356	23	4.740962	0.474026
ILMN_1753482	106.2299	22	7.062027	0.3272727
ILMN_3236135	95.72625	25	4.469357	0.6675324
ILMN_3256471	108.7878	20	6.46952	0.2545455
ILMN_1754841	103.1949	30	7.019071	0.4116883
ILMN_1712859	110.2643	29	7.036474	0.2207792
ILMN_1652677	100.4175	23	4.747379	0.4974026
ILMN_1710075	190.4164	25	11.96402	0
ILMN_2285817	99.84978	34	3.341773	0.512987
ILMN_1804117	318.0076	28	18.29221	0
ILMN_1807448	136.7988	24	8.653892	0.01298701
ILMN_1696684	106.6629	19	9.407546	0.3181818
ILMN_1748555	107.4303	24	5.21103	0.2896104
ILMN_1751044	95.29033	20	5.578683	0.6818182
ILMN_1658938	97.12904	24	4.779342	0.6155844
ILMN_3240907	90.06107	13	8.021587	0.8181818
ILMN_3244051	86.3587	25	4.770528	0.9012987
ILMN_3240649	104.6064	27	6.139801	0.3792208
ILMN_3244382	96.90816	22	5.253625	0.6233766
ILMN_3244631	118.8909	17	12.41841	0.08701298
ILMN_3244244	91.5276	31	3.428896	0.7792208
ILMN_3244720	101.3843	25	5.688988	0.474026
ILMN_1748539	97.93926	18	5.509239	0.5844156
ILMN_1664907	94.38389	17	6.741161	0.7038961
ILMN_1793320	117.8682	15	7.625449	0.0961039
ILMN_1660797	112.8364	20	7.910046	0.1662338
ILMN_1805993	135.9039	15	10.63804	0.01558442
ILMN_1723953	109.6548	24	4.71423	0.2311688
ILMN_3240754	175.1746	19	16.69042	0
ILMN_3241066	93.57812	18	4.923377	0.725974
ILMN_1725834	136.9488	19	13.03151	0.01298701
ILMN_1778220	106.0795	21	8.467726	0.3363636
ILMN_1699455	90.12827	14	4.781991	0.8168831
ILMN_1697056	115.0808	22	7.566221	0.1311688
ILMN_3238173	86.81293	10	6.386877	0.8935065
ILMN_1717884	110.5692	24	7.612918	0.2142857
ILMN_3244808	92.38033	12	3.934748	0.7584416
ILMN_1777322	150.8271	25	8.313537	0.001298701
ILMN_1783097	109.4195	25	8.574778	0.2363636
ILMN_1784465	98.13257	16	5.180423	0.5792208
ILMN_1748976	101.3989	18	6.501441	0.4714286
ILMN_1685856	94.22237	15	6.324162	0.7077922
ILMN_3235997	105.1146	20	6.776732	0.3636364
ILMN_1693071	102.8246	24	5.041674	0.425974
ILMN_1761981	1855.865	30	79.98241	0
ILMN_2367428	676.825	18	53.36727	0
ILMN_1779813	1739.105	29	77.71357	0
ILMN_1735453	490.3375	18	30.36978	0
ILMN_2242984	120.7471	27	8.048232	0.07272727
ILMN_1763997	104.5985	19	7.531483	0.3792208
ILMN_2313330	114.6022	24	5.383014	0.1376623
ILMN_1771870	117.5872	21	8.586487	0.09740259
ILMN_1670453	101.7031	27	5.712371	0.4597403
ILMN_1778039	99.39093	20	4.813987	0.5350649
ILMN_2153936	103.5366	28	5.048	0.4038961
ILMN_2153939	79.84763	18	4.499126	0.9857143
ILMN_2098705	99.68936	27	5.616597	0.5207792
ILMN_1775240	100.1936	21	4.661687	0.5064935
ILMN_1799224	116.9345	14	7.533875	0.1025974
ILMN_1769758	99.71414	16	7.526953	0.5207792
ILMN_1682747	122.4999	23	7.221146	0.05714286
ILMN_1726756	111.4822	17	4.820944	0.1922078
ILMN_1698252	94.95895	22	6.01737	0.6909091
ILMN_1683112	101.9743	24	4.629313	0.4506494
ILMN_2235137	172.727	17	8.279331	0
ILMN_1657634	89.39619	24	5.932096	0.8363636
ILMN_1712122	91.54296	26	6.041121	0.7792208
ILMN_2043452	109.0218	19	5.809947	0.2467532
ILMN_1682724	91.74906	23	3.529634	0.7727273
ILMN_1758728	150.1518	25	10.2979	0.002597403
ILMN_1655642	124.7745	27	8.26489	0.04675325
ILMN_2188909	96.43152	15	7.39357	0.6467533
ILMN_1754045	181.2704	20	9.557272	0
ILMN_1811995	89.63423	23	6.493353	0.8272727
ILMN_1773126	95.84036	27	3.535483	0.6649351
ILMN_2232854	120.8533	23	6.012015	0.07142857
ILMN_2143250	214.8003	22	13.27334	0
ILMN_1694596	104.5207	11	8.603366	0.3792208
ILMN_2202915	114.7392	22	7.1959	0.1363636
ILMN_2271584	118.0281	18	7.441589	0.09220779
ILMN_1712040	98.96363	26	4.438013	0.5493507
ILMN_1813982	92.35113	15	5.587015	0.7597402
ILMN_1678353	95.8144	13	7.577775	0.6649351
ILMN_2062687	161.4525	15	15.10294	0.001298701
ILMN_1793732	176.2515	34	8.312603	0
ILMN_1778255	232.8945	29	15.91587	0
ILMN_2055930	87.85254	19	7.00861	0.874026
ILMN_1765696	17190.41	29	910.2373	0
ILMN_1808132	171.7651	22	7.565693	0
ILMN_2319077	358.0903	20	25.06107	0
ILMN_1781824	93.67743	31	5.455675	0.7207792
ILMN_1784871	955.6128	16	42.88968	0
ILMN_2407464	620.2388	21	21.65251	0
ILMN_1691861	117.4879	21	8.687939	0.0987013
ILMN_1664098	232.0491	36	16.29418	0
ILMN_1751362	189.8767	26	13.28715	0
ILMN_2053567	148.3606	26	8.80847	0.003896104
ILMN_2129859	168.3074	34	5.642143	0.001298701
ILMN_1750160	254.3294	22	14.85919	0
ILMN_1733377	456.269	15	31.90059	0
ILMN_1754795	106.166	18	6.970021	0.3337662
ILMN_3247578	89.77556	24	3.23087	0.8233766
ILMN_2128931	123.2398	20	11.67128	0.05064935
ILMN_1780591	135.9458	25	9.365045	0.01558442
ILMN_1761551	133.9751	32	7.622641	0.01948052
ILMN_1720162	104.806	20	8.254778	0.3753247
ILMN_1806914	96.47764	35	5.031641	0.6454545
ILMN_1664614	10497.17	21	640.6873	0
ILMN_2290251	107.7635	25	9.238436	0.2766234
ILMN_1730882	98.43385	23	6.171378	0.5753247
ILMN_1719205	1185.374	32	42.33997	0
ILMN_1799471	96.67726	14	5.397459	0.6376624
ILMN_2353143	99.55949	18	5.154377	0.525974
ILMN_1691249	120.5789	20	8.63513	0.07272727
ILMN_1710815	85.75807	16	6.195187	0.9090909
ILMN_1700541	78.3174	28	3.63713	0.9883117
ILMN_1672536	113.1543	29	5.521227	0.1649351
ILMN_1686952	95.79805	28	5.055074	0.6649351
ILMN_1722713	104.6432	29	5.643323	0.3779221
ILMN_1721769	78.40035	21	4.103801	0.9883117
ILMN_2390919	89.73036	24	2.838228	0.825974
ILMN_1774602	122.5749	13	12.04354	0.05584415
ILMN_2223941	110.0419	20	4.515279	0.2233766
ILMN_1664176	119.3693	24	4.525485	0.08311688
ILMN_1735743	99.39182	31	4.600027	0.5350649
ILMN_1783182	88.08543	21	5.56461	0.8675325
ILMN_1670899	108.3968	19	7.865927	0.2597403
ILMN_1719755	118.1825	25	6.024983	0.09220779
ILMN_1728799	117.1181	19	7.970827	0.1012987
ILMN_1804005	104.1498	23	4.250886	0.3883117
ILMN_3245236	501.5804	16	41.16122	0
ILMN_1752559	158.0868	33	8.557016	0.001298701
ILMN_1658232	114.5281	18	6.527155	0.1376623
ILMN_1794260	2466.775	24	85.96713	0
ILMN_3237966	624.0844	18	38.46949	0
ILMN_1693438	312.7362	15	26.89862	0
ILMN_1791253	120.8724	25	10.1316	0.07142857
ILMN_1767441	129.6348	20	12.55822	0.02597403
ILMN_1663379	301.0573	17	31.2817	0
ILMN_1697561	124.8743	21	8.060089	0.04415584
ILMN_1715901	108.3649	12	7.959786	0.261039
ILMN_3307782	165.3109	29	9.319945	0.001298701
ILMN_1670920	105.8601	23	6.798978	0.3415585
ILMN_1671215	136.7927	18	14.7337	0.01298701
ILMN_1688639	124.4397	24	6.842309	0.04805195
ILMN_1754489	187.8001	20	9.726127	0
ILMN_1717252	103.8509	20	3.531472	0.3935065
ILMN_2199362	91.20126	19	5.371403	0.787013
ILMN_1794187	152.5348	24	10.49765	0.001298701
ILMN_2071405	98.96817	24	4.820622	0.5493507
ILMN_1671393	82.55682	23	4.416041	0.9610389
ILMN_1735051	81.31972	13	4.894812	0.9779221
ILMN_1673370	113.087	30	5.558857	0.1662338
ILMN_2378100	269.7024	27	15.47509	0
ILMN_1799389	183.5549	25	10.53725	0
ILMN_2352216	133.6417	20	6.196733	0.01948052
ILMN_1705035	94.79959	20	7.49456	0.6935065
ILMN_1682037	110.1086	16	6.539021	0.2233766
ILMN_1716952	81.72546	19	5.443683	0.974026
ILMN_2089616	126.2438	16	11.14336	0.04025974
ILMN_1733164	124.8117	21	7.280708	0.04545455
ILMN_2285112	1146.118	25	51.30672	0
ILMN_1765711	106.2241	22	8.69729	0.3285714
ILMN_1678404	94.37128	17	6.379009	0.7038961
ILMN_1713682	462.2569	20	29.78206	0
ILMN_1755281	97.47895	31	6.577717	0.6012987
ILMN_1715823	103.5245	26	5.457665	0.4051948
ILMN_1789274	100.533	37	4.141557	0.4935065
ILMN_1714428	107.0144	19	5.413899	0.3051948
ILMN_1743898	87.39089	25	3.848982	0.8831169
ILMN_2368535	100.8717	24	5.267951	0.4818182
ILMN_1664779	77.06436	27	2.923382	0.9922078
ILMN_1729430	884.0072	21	50.12537	0
ILMN_1689380	93.80811	17	5.155465	0.7181818
ILMN_1803211	235.4206	17	18.51618	0
ILMN_2358647	188.1871	33	9.800701	0
ILMN_1745887	577.0748	23	24.7781	0
ILMN_1701869	101.7117	23	7.820578	0.4584416
ILMN_2252178	94.13166	24	6.407013	0.7077922
ILMN_1786469	143.7329	16	9.105473	0.006493506
ILMN_2166706	99.38938	24	4.89443	0.5350649
ILMN_1786304	82.51521	28	3.555636	0.9610389
ILMN_1686466	92.58759	20	4.33343	0.7545455
ILMN_2383893	91.87566	20	7.120717	0.7701299
ILMN_2367479	109.7409	27	6.044256	0.2311688
ILMN_2367477	100.2854	24	5.876782	0.5
ILMN_1721360	98.65134	19	9.584932	0.561039
ILMN_1812776	292.7897	25	14.22407	0
ILMN_2045911	309.1176	19	18.50587	0
ILMN_1749641	125.4738	28	6.085025	0.04285714
ILMN_2273261	91.38074	11	4.578048	0.7831169
ILMN_1729175	117.8859	21	7.242345	0.0961039
ILMN_1672415	110.3873	25	7.097036	0.2194805
ILMN_1700232	225.1471	22	12.62382	0
ILMN_2168992	205.6071	27	14.09694	0
ILMN_1771139	323.1815	30	14.03972	0
ILMN_1652280	113.2685	45	5.192847	0.161039
ILMN_1760830	85.19855	30	3.577633	0.9194805
ILMN_1703955	137.3036	24	7.57835	0.01168831
ILMN_1664826	349.6034	23	18.76272	0
